,Unnamed: 0,Context,Response,Text,ID
4044,4044,توقع,واو الخروج بأناقة! حسنًا ، أتمنى أن تكون قد وجدت وظيفة جيدة في مكان ما.,قررت عدم تولي الوظيفة في النهاية أعتقد أنني أردت فقط أن أعرف أنني أستطيع الحصول عليها,4044
4045,4045,عاطفي,مثل اين ولدت؟,أنا أقدر المكان الذي بدأت فيه لأنه يساعدني على الاستمرار,4045
4046,4046,عاطفي,هل كان مكانًا صعبًا للنمو؟,بالتأكيد يذكرني أن الأمور تتحسن دائمًا,4046
4047,4047,خجلان,واو هذا رائع! هل انت في فريق؟,لقد كنت أعمل على المضمار للحصول على أوقات العدو بشكل أسرع 1,4047
4048,4048,خجلان,لا أعرف ما هو الجيد في سباقات السرعة ، فأنا نفسي عداء مسافات أكثر.,لا أنا فقط ولكن اندفاعة 100 ياردة بطيئة جدًا لدرجة أنني لا أستطيع حتى أن أحصل على أقل من 6 ثوانٍ.,4048
4049,4049,خجلان,أعتقد أنه يمكنك أن تتحسن يا صاح!,أعتقد أنني سيئ حقًا ربما سأظل دائمًا بطيئًا.,4049
4050,4050,موثوق,هذا لا يبدو صحيا لول. هل تسبب لك المرض يوما ما؟,إن شرب جالون من الحليب كل يوم يجعلني أشعر وكأنني مجنون مطلق في صالة الألعاب الرياضية الذي سيسيطر على العالم,4050
4051,4051,موثوق,هل تشرب 2٪ لأنك تعتقد أنك بدين؟ لأنك لست كذلك. يمكنك أن تشرب كله إذا أردت.,هذه ليست النقطة التي يجب أن تفعلها RAW,4051
4052,4052,معد,ماذا او ما. انا مرتبك. ما هي مضخة العصير. مثل العصارة؟,حصلت على هذه المضخة المثيرة في صالة الألعاب الرياضية من القيام ببعض المقاعد وشعرت بالسهولة الشديدة,4052
4053,4053,معد,أوه. هههههههههه. اذهب أنت!,بلدي بيكس كانت poppin,4053
4054,4054,حانق,كلاب دانغ تترك أغراضها حولها!,كنت أسرع في جميع أنحاء المنزل ولم أكن منتبهًا تمامًا ، انتهى بي الأمر بضرب إصبع قدمي على ألعاب كلابي.,4054
4055,4055,حانق,نعم ناقص واحد للكلاب,أعتقد أنه مؤلم حقًا أنني قد أحتاج إلى أخذ كل ألعابه لمعاقبته.,4055
4056,4056,غيور,لا يبدو هذا جيدًا وكأنك ستُبدَّل.,كنت في منزل الفتيات الرئيسي لدي ورأيت هذه النصوص من هذا الرجل المسمى تشاد,4056
4057,4057,غيور,ربما يجب أن تذهب وحيدًا لفترة من الوقت وتستمتع بالحرية.,نعم ، لقد خفضت رتبتها إلى فتاة العشاء الخاصة بي الآن يجب أن أختار من ستكون وظيفتي الرئيسية,4057
4058,4058,حانق,أي نوع من البوفيه؟ هل حصلت على حقيبة الكلب على الأقل؟,أصبت بالجنون لأنني كنت ممتلئًا جدًا لدرجة أنني لم أستطع إنهاء صفيحي في البوفيه,4058
4059,4059,حانق,أراهن أنك تتمنى أن يكون لديك حقيبة الكلب هذه الآن. اعتادت أمي على تناول الطعام بالخارج. الضحك بصوت مرتفع,صيني لكن لا قررت ألا أعتقد أنه سيسمح بذلك,4059
4060,4060,خائب الامل,أوه ، آمل أن يكون لذيذاً هذا الكثير من المال,لقد أنفقت 20 دولارًا على قطعة من كعكة الجبن.,4060
4061,4061,خائب الامل,يا إلهي ، سأكون مستاء للغاية إنها تجربة مروعة!,اعتقدت أنها ستفجر ذهني لكنها كانت جافة ومخيبة للآمال حقًا. تحدث عن خذلان.,4061
4062,4062,متفائل,جميل ما البرنامج الذي تقوم بتشغيله,لقد كنت أعمل على جهاز الضغط على مقاعد البدلاء لمدة 6 أشهر وأنا أعلم أنه يمكنني الحصول على مقعد 400 رطل.,4062
4063,4063,متفائل,لعبة جيدة صور m8 أو لم يحدث,شريحة لحم وأقصى جهد. أنا أيضًا أشرب الكثير من الماء وأنا في المستوى التالي مثل أرنولد.,4063
4064,4064,مذعور,حقا؟ لا أجده مخيفًا إلى هذا الحد ، فربما لم ترَ رعبًا حقيقيًا.,النشاط الخارق هو فيلم sCaRiEsT لأفلام الرعب,4064
4065,4065,مذعور,لدي دمية تشاكي جالسة على الكرسي بجواري وتنظر إلي طوال اليوم. الآن هذا فيلم.,نعم ، عليك أن تريني في وقت ما,4065
4066,4066,قلق,يا إلهي ، أتمنى أن أجد الشجاعة للقيام بذلك بالتأكيد يتطلب الكثير من قوة الإرادة. كيف فعلت ذلك>,لقد أقلعت للتو عن تدخين السجائر. كان الأمر صعبًا جدًا ولكن الجزء الأسوأ هو كيف أن كل شيء يضعك على حافة الهاوية ويصعب الاسترخاء.,4066
4067,4067,قلق,سأحاول تمامًا أنه من الصعب حقًا الإقلاع عن التدخين!,أغمضت عيني وتخيلت عالما كان فيه كل شيء ممكنًا. سميت هذا العالم بأرض الخيال.,4067
4068,4068,مذعور,هل كان لديك الاختيار بين الحقيقة والجرأة؟,لقد تم تحديي من قبل أعز أصدقائي!,4068
4069,4069,مذعور,شارع دانغ ائتمن على السلاسل هناك,لم يكن التحدي هو أنني اضطررت لقضاء الليل في مقبرة. لا يوجد مصباح يدوي لا توجد خيام فقط حقيبة نوم ملفوفة.,4069
4070,4070,متفائل,ما نوع الأشياء التي تحب أن تفعلها؟,أنا أستمتع بإنجاز الأشياء,4070
4071,4071,متفائل,لماذا تحب دفع الفواتير ربما يجب عليك فقط الحصول على فتاة غنية أو رجل يعتني بها.,أحب الكروشيه ودفع الفواتير,4071
4072,4072,تأثرت,هل كان لديك تمرين جيد؟,كنت راضيًا جدًا عن نفسي عندما غادرت الصالة الرياضية اليوم,4072
4073,4073,تأثرت,لطيف! أنا حقا بحاجة للعودة إلى صالة الألعاب الرياضية.,في الواقع ، كان الأمر مثيرًا للغاية إذا حصلت على القليل من تمرين الصدر بمضخة لطيفة,4073
4074,4074,خجلان,أوه هذا فظيع! ما الذي فعلته؟,قطتي تتقيأ في جميع أنحاء أحذية زملائي في الغرفة. انا اشعر بالسوء جدا.,4074
4075,4075,خجلان,هل اكتشفت ما الذي جعل قطتك تتقيأ؟,أنظفهم بأفضل ما أستطيع وأخبرته عن ذلك. ثم اعتذرت بشدة.,4075
4076,4076,الثقة,أوه لا! ما هو الخطأ؟ هل تشعر بتحسن؟,لقد كنت مريضًا حقًا في ذلك اليوم وتركت رفيقي في الغرفة يأخذني ويحملني إلى أسفل الدرج.,4076
4077,4077,الثقة,يا رجل! كان لدي واحدة عندما كنت حاملاً بابني. أشعر بألمك!,كان لدي كيس في المبيض كان مؤلمًا للغاية. كدت أن أذهب إلى غرفة الطوارئ مرة أخرى.,4077
4078,4078,عاطفي,جميل متى انفصلا يا رفاق,كنت أتصفح صوري اليوم ورأيت صورة لي وصورتي السابقة معًا. لقد جعلني أشعر بالغرابة أفتقده.,4078
4079,4079,عاطفي,أرى أنك ستجد شخصًا أفضل,لقد انفصلنا مرة أخرى في مايو ، لقد كان مدمنا للعمل.,4079
4080,4080,الآن,اوه لماذا تبكين؟ هل هناك أي خطأ على وجه الخصوص؟ هل تحدثت مع شخص ما؟,أشعر بالحزن الشديد في بعض الليالي ولكن من الجيد أن أبكي أحيانًا,4080
4081,4081,الآن,أوه ، أنا آسف ، أتمنى أن تحصل على المساعدة التي تحتاجها.,نعم في بعض الأحيان يكون الحزن العميق يأتي من العدم,4081
4082,4082,مشمئز,أوه لا. هذا أمر مؤسف للغاية بالنسبة للغزلان. هل مررت به للتو؟,كنت قد عدت للتو إلى المنزل وكان هناك بعض القتل على جانب الطريق. اعتاد أن يكون غزال.,4082
4083,4083,مشمئز,أنا متأكد من رغبتك في الخروج من هناك في أسرع وقت ممكن.,أجل ، لكن أراملتي كنّ على وشك أن أتذوق رائحة التعفن.,4083
4084,4084,غاضب,هل لديك حالة طبية؟,في بعض الأحيان يكون من المستحيل دفع المزيد من الطعام إلى أسفل المريء,4084
4085,4085,غاضب,هل تحاول اكتساب العضلات؟,لا ، أنا أحاول اكتساب بعض الجنيهات التي لم أتأقلم معها بعد,4085
4086,4086,فخور,احب الولايات المتحدة.,"لقد شاهدت للتو خطاب جون كنيدي ""سنذهب إلى القمر"" - يذكرني بما أعجبني في الولايات المتحدة",4086
4087,4087,فخور,كانت خطابات جون كنيدي مذهلة. كان لدينا الكثير من القادة العظماء في بلادنا. لقد بارك بلدنا حقا.,إنه أمر مثير للعجب حقًا ما هو الهدف الكبير التالي للبشرية,4087
4088,4088,بهيجة,من الرائع أن نشهد الولادة,لقد ولدت فضلات الجراء!,4088
4089,4089,بهيجة,من الجيد أن تسمع وقتا ممتعا مع الجراء!,نجت جميع الجراء من فرصة الحظ المدهشة حقًا!,4089
4090,4090,مندهش,واو من كان الفائز الذي ملأ حديقتك بيض عيد الفصح؟,لقد فوجئت تمامًا عندما كنت طفلاً عندما كانت الفناء بأكمله مغطى ببيض عيد الفصح,4090
4091,4091,مندهش,جميل أنه ربما جعلك تلتقطهم جميعًا أيضًا!,أبي لكنه لن يعترف بذلك! هاها,4091
4092,4092,متخوف,ما الذي جعلك متوترة حيال ذلك؟,كنت متوترة قليلاً لأتناول بعض فصوص الثوم لأول مرة,4092
4093,4093,متخوف,أنا أرى. هل هو طعامك المفضل الآن؟ : ص,لم أكن متأكدة مما إذا كان ذلك سيجعلني أشعر بالمرض أم لا,4093
4094,4094,خجلان,هل تمكنت من استعادتها؟,تركت بطريق الخطأ كتابًا استعرته من صديق في الخارج,4094
4095,4095,خجلان,حسنًا ، أتمنى أن يسامحك صديقك.,فعلت لكنها دمرت من المطر.,4095
4096,4096,مذنب,أوه لا! لقد فعلت ذلك من قبل أيضًا,لقد نسيت أن أخرج بعض زجاجات المياه من تحت عربتي وأدفع ثمنها في المتجر. لم أدرك أنني لم أدفع لهم إلا في وقت لاحق.,4096
4097,4097,مذنب,آمل ألا تكون كذلك!,آمل ألا أحصل على كارما سيئة بسبب السرقة العرضية!,4097
4098,4098,تأثرت,كرة كيف يتوهم! هل كانت الفتاة مذهلة مثل فستانها؟,حضرت حفلة مؤخرًا كانت إحدى الفتيات ترتدي أجمل فستان.,4098
4099,4099,تأثرت,نعم أستطيع أن أرى فستانًا كهذا يمكن أن يتفوق بسهولة على أي فتاة. يبدو الفستان مذهلاً بالرغم من ذلك.,بأي حال من الأحوال بدا فستانها وكأنه تم خياطة الماس الصغير على كل شبر من فستانها. لا تستطيع الكثير من الفتيات التنافس مع ذلك. الماس إلى الأبد.,4099
4100,4100,متخوف,هذا جنون. ألم يكن لديك تأمين عن كل هذه السنوات فاتتك مواعيد طبيب الأسنان؟,اضطررت إلى تحديد موعد مع طبيب الأسنان بعد عدم زيارة طبيب الأسنان خلال خمس سنوات.,4100
4101,4101,متخوف,أتمنى ألا تكون المشكلة عميقة في مينا الأسنان لأن ذلك يتطلب الكثير من العمل.,ليس لدي تأمين. ذهبت على أي حال لأنني واجهت مشكلة في سن واحد.,4101
4102,4102,مخلص,الإنترنت شيء عظيم. لا أعرف ماذا سنفعل بدونه.,لقد كان الإنترنت هناك من خلال السراء والضراء بالنسبة لي,4102
4103,4103,مخلص,كانت لدينا مشكلة مع الإنترنت لبضعة أيام وكان الأمر غير مريح للغاية!,صحيح أنه مصدر رائع,4103
4104,4104,المحتوى,لم أشعر بهذه الطريقة أبدًا. ما الذي تجده مريحًا عند مشاهدة الحيوانات تنام؟,رؤية الحيوانات تنام أمر مريح للغاية,4104
4105,4105,المحتوى,أفترض أنه عندما تشعر بالتعب ، يمكن لأي شيء أن يشعر بالاسترخاء,لا أعلم أعتقد أنني متعب فقط,4105
4106,4106,دمر,حقا؟ أنا آسف جدا لسماع ذلك,صدمت سيارة كلبي.,4106
4107,4107,دمر,اتمنى ان يتحسن كل شئ قريبا,بلى. لم ينجو. أنا حقا أفتقده,4107
4108,4108,عاطفي,أنا أيضًا أفتقد تلك الأيام حقًا.,أتذكر أنني لم أكن أتحمل أي مسؤوليات عندما كنت طفلاً,4108
4109,4109,عاطفي,لو كانت آلات الزمن فقط حقيقية.,نعم كانت تلك الأيام,4109
4110,4110,عاطفي,من الجيد أن تتذكر الأيام الماضية,لقد وجدت ألبوم صور قديم لعائلتي. لقد أعاد الذكريات حقًا.,4110
4111,4111,عاطفي,نعم ، يمكنك تذكر تلك الأوقات ولكن الأمور مختلفة,إنها تجربة حلوة ومرة,4111
4112,4112,المحتوى,تاهت دائمًا ثقيل على الكتفين ، أنا سعيد لأنك مسرور.,لقد مررت بفصل دراسي صعب لكنني رأيت للتو درجاتي وأنا سعيد بالنتائج.,4112
4113,4113,المحتوى,أتذكر أن الشعور بأسبوع النهائيات مرهق للغاية ، فهناك موجة من الراحة.,نعم كان ذلك مصدر ارتياح كبير بالنسبة لي. أنا سعيد جدًا لأنني انتهيت من هذا الفصل الدراسي.,4113
4114,4114,الثقة,هل قيادتها تسير على ما يرام؟,لم يكن ينبغي أن أتسرع في السماح لابنتي المراهقة بأخذ السيارة لكنها كانت متحمسة للغاية.,4114
4115,4115,الثقة,أوه لا! هل ابنتك بخير,حسنًا ، اسمحوا لي أن أقول فقط أن القطب جعلها على ما يرام لول.,4115
4116,4116,توقع,هذا جيد! ما الذي يحفزك؟,بعد التمرين في صالة الألعاب الرياضية ، أنا دائمًا على استعداد للعودة والحصول على علاقات عامة جديدة,4116
4117,4117,توقع,واو ، هذا محفز جدًا ، شكرًا على ذلك ، كنت بحاجة لسماع ذلك,أعتقد فقط بمعرفة أنه في يوم من الأيام سأتمكن من القيام بأشياء لا يمكن تصورها في الوقت الحالي وأنا أعلم أنه يمكنني القيام بعمل أفضل في المرة القادمة,4117
4118,4118,بالإحراج,اوه هذا غريب ماذا فعلت؟,أحدثت معدتي ضوضاء عالية بينما كنت في الفصل أثناء إجراء الاختبار,4118
4119,4119,بالإحراج,لا لا لا,لقد تظاهرت للتو أنه لم يحدث شيء ولكني أشعر بالقلق من أن الجميع يعتقد أنه شيء آخر غير معدتي,4119
4120,4120,موثوق,هذا جيد. لابد أنك كنت تعمل بجد.,شعرت بحالة جيدة عندما غادرت الصالة الرياضية اليوم ، فاصطدمت بعلاقات عامة جديدة على الضغط العلوي,4120
4121,4121,موثوق,وقد دفعت قبالة. هنيئا لك.,أحب أن أبذل قصارى جهدي!,4121
4122,4122,معد,لطيف! ما هي المدة التي تتأمل فيها؟,شعرت أنني أستطيع فعل أي شيء بعد أن أنهي التأمل,4122
4123,4123,معد,دانغ! حسنًا ، أتمنى أن تكون عطلة نهاية أسبوع خالية من التوتر وأن تكون مليئًا بالطاقة!,أحاول أن أمضي وقتًا أطول كل يوم تمكنت من الذهاب لمدة 50 دقيقة أمس,4123
4124,4124,غيور,رائع. تخلص منه واضربه!,مسكت صديقي وهو يراسل صديقته السابقة,4124
4125,4125,غيور,هذا أمر مؤسف أنه غبي. أتمنى أن تجد نفسك صديقًا لطيفًا وثريًا!,أعتقد أنه سيتخلى عني قريبًا. كان يفضل أن يكون معها أنا فقط أعرف ذلك,4125
4126,4126,ممتن,التنس كم هو ممتع! هل لاحظت تحسنا؟,كان صديقي يعمل معي في عطلات نهاية الأسبوع للحصول على لعبة التنس الخاصة بي في المستوى التالي.,4126
4127,4127,ممتن,هذا رائع! لم ألعب التنس بنفسي مطلقًا ، لكنها رياضة كنت أستمتع دائمًا بمشاهدتها.,نعم يمكنني الخدمة باستمرار بقوة ودقة الآن. أشعر أنني لائق تقريبا الآن.,4127
4128,4128,خجلان,هذا أمر سيء هل هو شخص كنت معه لفترة طويلة؟,منذ فترة من الزمن ، اكتشفت أن شريكي في ذلك الوقت كان غير أمين بالنسبة لي.,4128
4129,4129,خجلان,واو هذا حقا عابث. هل انتهى بك الأمر بتركهم؟,كنا سويًا لمدة عام ونصف وكان لدينا طفل معًا قبل وقت قصير من اكتشاف الأمر!,4129
4130,4130,حنين,أيضا ey الحنين؟ أحصل عليك في تلك الأيام السهلة بلا توتر ولا حدود لأي شيء ممكن,كانت المدرسة الثانوية وقتًا رائعًا ولكن تلك الأيام ولت منذ فترة طويلة,4130
4131,4131,حنين,أتمنى أن نعود إلى تلك الأيام ...,لا توجد فواتير لدفعها للخروج لتناول الطعام مع الأصدقاء طوال الوقت,4131
4132,4132,متخوف,أنا آسف جدًا لأنك اضطررت إلى المرور بذلك! ماذا حدث؟,منذ حوالي 4 أشهر ، أجريت عملية جراحية كبيرة تسببت في عدم حركتي لبضعة أسابيع.,4132
4133,4133,متخوف,أنا متأكد من أنها كانت تجربة صعبة للغاية. يجب أن تكون شخصًا قويًا حقًا لتتخطى ذلك.,حسنًا ، لقد تلقيت الكثير من الدعم من عائلتي لكنني شعرت بالخوف من العودة إلى تأرجح الأمور خوفًا من الفشل. شعرت بالضعف الشديد.,4133
4134,4134,متفائل,لطيف! كم من الوقت تذهب إلى صالة الألعاب الرياضية؟,أحب الذهاب إلى صالة الألعاب الرياضية لأنني أشعر بأنني أقوى,4134
4135,4135,متفائل,أنا لا أغادر المنزل أبدًا! أنا عكسك!,ربما كان نصف عام هو الأكثر اتساقًا في حياتي ماذا عنك؟,4135
4136,4136,خائب الامل,هذا مؤسف ما الذي عادة ما تتجنب الحديث عنه؟,من الصعب التحدث إلى والديّ ولكني أحاول التحدث عن أشياء لا نختلف عليها,4136
4137,4137,خائب الامل,حسنًا ، آمل أن يكون والداك يومًا ما أكثر تقبلاً!,اي شئ سياسي او ديني حقا او علاقات,4137
4138,4138,دمر,أوه لا ، أنا آسف لسماع ذلك. هل تخطط للحصول على كلب جديد؟,لقد أمضيت كلبي لمدة 13 عامًا قبل وفاتها العام الماضي بسبب السرطان. لقد كان مدمرا!,4138
4139,4139,دمر,آه ، أجل ، أعرف ما تقصده. الكلاب محبوبون جدا. أنا أيضا لدي جرو جديد بنفسي. لقد حصلت عليه منذ عامين,ربما ليس لفترة من الوقت. لقد كانت رفيقة رائعة لكنني لا أعتقد أن قلبي مستعد لإحضار كلب جديد بعد.,4139
4140,4140,رعاية,يا لي ما حدث؟ أنا آسف للغاية لا ينبغي لأحد أن يعامل أي شخص يهتم به بشكل سيء,لقد ظلموا فظيعة من قبل شخص كنت أعتقد أنني يمكن الوثوق بها. كان الشعور مدمرًا وكنت دائمًا أعاني من أجل التسامح.,4140
4141,4141,رعاية,أنا آسف يا عزيزتي لأنك تستحقين أن تعامل أفضل من ذلك. وآمل أن نعلم أن.,كانوا غير أمناء وقاسيين جسديا. لقد سلكنا طرقنا المنفصلة ولكني آمل حقًا أن يتعلموا معاملة الآخرين بشكل أفضل.,4141
4142,4142,دمر,أنا آسف جدا أن هذا هو أسوأ المشاعر. كان علي أن أنزل كلبي أيضًا. أعلم أنك فعلت الشيء الصحيح.,في الشهر الماضي عدت إلى المنزل من العمل ولاحظت أن قطتي لم تكن على ما يرام ، لذلك نقلتها إلى الطبيب البيطري. كان علي أن أنزلها.,4142
4143,4143,دمر,القطط حقا من أعظم الرفقاء كم عمرها عاشت؟,أنا أعلم أنني أفتقدها حقًا. كيتي السرطان الفقراء. احببتها كثيرا.,4143
4144,4144,متخوف,كيف سار الأمر؟,حصل زميلي في السكن على قطة جديدة الأسبوع الماضي ، وأخيراً سمحنا لهما بالالتقاء اليوم. كنت متوترة للغاية وقلقة بشأن ذلك.,4144
4145,4145,متخوف,هذا جيد ، بعض الأشياء تستغرق وقتًا,سارت الأمور على ما يرام. قفزت قطتي إليه قليلاً وزررت كثيرًا ولكن لم تكن هناك ضربات حقيقية أفضل مما كنت أتوقعه على ما أعتقد.,4145
4146,4146,مخلص,أستطيع التخيل. كيف الأمور تتحول؟,عندما كنت حاملاً في ولادتي الأولى ، كان يعتبر الحمل عالي الخطورة. لقد جعلني أشعر بالقلق والقلق الشديد طوال الوقت.,4146
4147,4147,مخلص,أنا سعيد للغاية لأنك نجحت,اضطررت إلى إجراء عملية جراحية طارئة في النهاية ، لكن التمكن من حمل طفلي السليم كان أعظم نعمة كان يمكن أن أطلبها.,4147
4148,4148,المحتوى,عظيم ماذا ستفعل خلال إجازتك؟,أنا سعيد جدًا بانتهاء دروس الصيف رسميًا وسأكون قادرًا على الاسترخاء لمدة أسبوع!,4148
4149,4149,المحتوى,أتفق معك أنك ستشعر بالرضا عن كونك منتجًا!,لست متأكدًا حتى مما يجب فعله طوال هذا الوقت! أعتقد أنني يجب أن أرتاح أو أن أقضي بعض وقت الفراغ ولكن كل شيء في داخلي يقول أن أحاول أن أكون منتجًا حتى في فترة الراحة. إنها عقلية المدرسة.,4149
4150,4150,بالإحراج,يجب أن يكون هذا مثيرًا لرؤيتها بعد فترة طويلة. هل تعيش بعيدا جدا؟,جاءت أختي للزيارة من خارج الولاية. كانت هذه هي المرة الأولى التي نراها فيها منذ ما يقرب من عقد!,4150
4151,4151,بالإحراج,هذا عار. هل لدى أختك انطباع سيء عن صديقك بعد تناول العشاء معك؟,نعم هي تعيش في الجانب الآخر من البلاد. كان لدينا عشاء لطيف ولكن صديقي مضغ بصوت عال وآكل قذرة. كان محرجا جدا!,4151
4152,4152,موثوق,أنا أحب شراء ملابس جديدة! أين تعتقد أنك سترتديها؟,لقد اشتريت للتو فستانًا جديدًا ولا أطيق الانتظار لارتدائه في نهاية هذا الأسبوع.,4152
4153,4153,موثوق,كم هو مثير! أراهن أنك ستبدو خالية من العيوب!,سأرتديه في حفلة. الجميع سوف يضعون أعينهم علي!,4153
4154,4154,موثوق,كيف كان ذلك بالنسبة لك؟,قبل بضعة أشهر كنت بالكاد أستطيع صعود الدرج دون أن أضطر لالتقاط أنفاسي لكنني عضت الرصاصة وكنت أتدرب.,4154
4155,4155,موثوق,هذا مذهل!,رائع! إنه عمل شاق بالتأكيد لكني أستمر حتى في الأيام التي لا أريدها. اكتشفت اليوم أنه يمكنني الآن الركض بشكل مريح لمسافة شاقة وأشعر بثقة كبيرة!,4155
4156,4156,توقع,متوتر؟,أخبرني مديري عن فرصة عمل محتملة وكنت أنتظر معرفة ما إذا كانت ستحدث,4156
4157,4157,توقع,هذا طيب! الإثارة والعصبية كلاهما متشابهان لذا من الصعب جدًا معرفة ذلك ولكن من المدهش أنك قادر على تحويل كل المشاعر السيئة إلى مشاعر إيجابية! حظا طيبا وفقك الله,قليلا. أنا متحمس لذلك على الرغم من ذلك,4157
4158,4158,معد,هذا شعور رائع. الذهاب في معرفة أنك ستبلي بلاءً حسناً ثم تقوم بعمل جيد في الواقع.,كنت على استعداد تام لامتحاني النهائي. كان الأمر سهلاً للغاية.,4158
4159,4159,معد,مثل هذا الإبداع سوف يكافئك في العالم الحقيقي. الأكاديميا هي نظام وإذا لعبت به فستربح.,إذا كنت صادقًا ، فقد قمت بعمل مفتاح إجابة من الاختبارات التي أجريناها في هذا الفصل الدراسي. كما يقولون العمل بذكاء وليس بجد.,4159
4160,4160,حانق,أوه لا! سأكون فرويوس جدا!,كان ابن عمي يتأرجح بتهور على أرجوحي وانتهى به الأمر إلى كسره,4160
4161,4161,حانق,سأكون محطما! ربما لن يفعل ذلك منذ زمن بعيد.,لقد كنت مستاءً للغاية خاصةً بالنظر إلى المدة التي استغرقتها لإعداده. أحببت وضع أرجوحة الشبكية الهادئة للقراءة.,4161
4162,4162,حنين,أوه ، واو أراهن أن هذا كان لطيفًا. أتمنى لكم جميعا حديث جيد.,تلقيت مكالمة هاتفية في ذلك اليوم من صديق لم أسمع منه منذ زمن طويل.,4162
4163,4163,حنين,حسنًا ، هذا رائع. آمل أن تكون قادرًا على الالتقاء في المستقبل قريبًا أيضًا.,تذكرنا العصور القديمة. كان لطيفا جدا بالفعل. كان من الجيد أن أسمع منه خاصة في بعض الأوقات العصيبة!,4163
4164,4164,المحتوى,هذا رائع. كيف تخطط للاسترخاء؟,لدي عطلة نهاية أسبوع لا شيء سوى الاسترخاء المخطط لها في نهاية هذا الأسبوع.,4164
4165,4165,المحتوى,هذا يبدو مريح للغاية. لا تنس الوجبات الخفيفة لـ Netflix!,لدي بعض بقايا الشواء في الثلاجة حتى لا أضطر لمغادرة المنزل. سأشاهد الكثير من Netflix و MAYBE يقومون ببعض الغسيل.,4165
4166,4166,بالإحراج,قد يشير ذلك إلى أنك مخلوق حر! وأنت لا تحب أن تكون في قفص! لا تقلق بشأن ذلك الحلم لأنها مجازية فقط,ما زلت تراودني هذه الأحلام بأنني خرجت إلى العلن وبطريقة ما تختفي ملابسي. مريع.,4166
4167,4167,بالإحراج,لا تقلق إنك ترتدي ملابس الآن أليس كذلك؟ :),أكره تلك الأحلام أشعر بأي شيء سوى الحرية. إنهم غير مرتاحين حقًا ولا يجعلونني شيئًا سوى كرة من المشاعر السلبية مثل القلق لأنني أقضي معظم الحلم في محاولة للعثور على الملابس والابتعاد عن الناس.,4167
4168,4168,غيور,واو هذا شيء عظيم لصديقك! ولا تشدد على أننا ما زلنا صغارًا ولدينا متسع من الوقت لتوفير المال لشراء منزل!,اشترى أحد أصدقائي منزلاً مؤخرًا. أتمنى حقًا أن أتمكن من شراء منزل.,4168
4169,4169,غيور,يا له من جنون ، أعرف كيف تشعر بأن أفضل حل هو على الأرجح العثور على مكان رخيص للتأجير حتى يكون من الممكن شراء واحد.,بدأت أشعر وكأنني لن أتمكن أبدًا من شراء منزل. إنها فقط باهظة الثمن. وقد ظل السوق يرتفع هنا بنحو 5٪ سنويًا على مدار السنوات العشر الماضية.,4169
4170,4170,وحيد,لماذا هذا؟ راحة ؟,انتهى بي الأمر بالبقاء في المنزل لقضاء الإجازات,4170
4171,4171,وحيد,آه لطيف! هذه الأصوات مدهشة للغاية ، فأنا أحب مشاهدة سيد الخواتم بين الحين والآخر ، هل شاهدت كل التكميلات مرة أخرى؟,لا تعيش كل عائلتي خارج الدولة. لم أشعر بالرغبة في السفر ولكن انتهى بي الأمر بالجلوس في المنزل ومشاهدة سيد الخواتم في الظلام.,4171
4172,4172,حنين,واو لابد أنه كان من الجيد اللحاق متى كانت آخر مرة رأيت فيها صديقك؟,اصطدمت بصديق من المدرسة المتوسطة. تجاذبنا أطراف الحديث لفترة من الوقت,4172
4173,4173,حنين,إن رؤية الأصدقاء القدامى الذين لم تتصل بهم لفترة طويلة هو شعور رائع.,قبل الصف التاسع. ابتعدت في ذلك الصيف. أعاد رؤيتها الكثير من الذكريات الجميلة,4173
4174,4174,متضايق,حقا!؟ هذا غير مهني جدًا منهم ليجعلك تنتظر طويلاً.,كان لدي موعد مع الأطباء في الساعة 9 صباحًا وأبقوني في الانتظار لمدة ساعتين تقريبًا.,4174
4175,4175,متضايق,هذا محبط. يجب أن تشكو لهم.,كان الأمر فظيعًا أن انتهيت من التأخر عن العمل بسبب خدمتهم الرهيبة.,4175
4176,4176,متفائل,أوه لا ، أنا آسف لأنك مررت بوقت عصيب ولكنني سعيد لسماع أنك نمت من تجاربك.,كانت الأشهر القليلة الماضية صعبة للغاية ، لكني أعتقد أنني أستطيع القول إنها جعلتني أقوى.,4176
4177,4177,متفائل,نعم أعتقد أنك ستكون قادرًا على ذلك ولكن لن تنسى أبدًا أنك لست وحدك! أنا هنا دائمًا إذا كنت بحاجة إلى بعض الدعم المعنوي :),شكرا لك. آمل أن أتمكن من المضي قدمًا والتعلم على الأقل من هذه الصعوبات.,4177
4178,4178,مذنب,أنا موافق. غالبًا ما يعيق الفخر طريق النمو الشخصي والتفكير.,أنا أكره حقًا عندما لا يستطيع الناس تحميل أنفسهم المسؤولية عن أفعالهم وقراراتهم.,4178
4179,4179,مذنب,كنت تأمل أن يكبر الناس ولكن في بعض الأحيان يستعد الناس لطرقهم ويصبح من المستحيل تغييرهم.,على الاطلاق. ومع ذلك ، فإن هؤلاء الأشخاص لديهم طريقة مروعة في تحريف الأشياء من أجل الشعور بالذنب لك حتى لو لم تفعل شيئًا خاطئًا! إنه شعور متلاعب ومربك للغاية.,4179
