,Context,Response,Text,ID
4151,guilty,Right  but I'd say once isn't too bad as long you stay on track.,I agree. I feel bad for doing so!,4151
4152,sad,I would feel terrible too. Where did you move to?,I remember when my friends were helping me move out of our hometown.  We were riding in the moving truck and it came time to drop them off and say goodbye.  We all felt terrible.,4152
4153,sad,I've moved almost half a dozen times in my life before  so I completely understand. Those were rough times.,I moved to a town about 30-45 minutes away  but at that point we were so used to seeing each other every day of our lives.  It was hard to get used to.,4153
4154,disgusted,That sucks  imagine being in an environment like that all day  I would go crazy,The manager the store was very mean and rude to the employees. I could not beleive it. ,4154
4155,disgusted,I guess some people are just really rude  no matter what position you put them in,I agree. It made me sick to my stomach seeing it. I feel bad for them!,4155
4156,apprehensive,It's hard to trust a GPS. I have heard a lot of stories about people being steered the wrong way. Please tell me you didn't do it.,Last night my GPS asked me to make a right down a dark and scary road. ,4156
4157,apprehensive,I am so glad that it didn't turn out bad for you. ,I was very nervous and doubting to do it. I actually did and it wasnt that bad,4157
4158,ashamed,what did he do   how did he react ?,I finally told my friend I was into him. He didnt take it too well. ,4158
4159,ashamed,Well he is the one missing out and  i'm sure your very worthy of attention from some better.,He rejected me and told me not to every call him again. Im so embarrassed. I should have known better. ,4159
4160,disappointed,Why was she upset? Depending on how many people entered  fifth could be really good.,Last night my neice placed 5th at her dance performance. She was so upset and so was I,4160
4161,disappointed,That's still really good! She did better than 25 other people. ,There were 30 girls. We worked very hard and felt she would place top 3 but what an outcome it was to be 5th. ,4161
4162,content,NIce! I bet you cant wait! Do you anticipate to releax or do things to catch up?,I am very excited to not have any plans this weekend. It's going to be so nice to relax for two whole days.,4162
4163,content,Very nice! I bet its going to be a good happy weekend. ,Just relaxing this weekend. ,4163
4164,jealous,Dang  and here I thought I was lucky winning a free soft drink in that contest. Maybe we have to pool our efforts together and try to win us something big?,My best friend has won those Taco Bell Playstation 4 giveaways twice so far.  I wish I could be that lucky sometimes.,4164
4165,jealous,Why stop at 50? We ought to get 100! We need to show your friend and evil corporate Taco Bell who is boss and nab us some consoles!,I know  man just got together and buy like 50 boxes and cross our fingers.  And another thing was he got it on his first try both times.,4165
4166,trusting,Did you let him?,My nephew asked me to use my car this weekend for a drivers ed class. ,4166
4167,trusting,You are good to allow him to borrow the car.,We have been practicing together in my car   so I feel I can let him. ,4167
4168,afraid,Wow  I really like to do that. I hope you will enjoy it..,Im planning on going sky diving this weekend! ,4168
4169,afraid,Ah ok. If you try once you will be alright next time..,I dont know. I hate heights  so im very nervous about it,4169
4170,disgusted,That sounds revolting! Have you said anything to him about it?,My roommate leaves leftovers in the fridge and they get moldy.,4170
4171,disgusted,That sounds like a good plan. Perhaps you should request a formal resume from any potential roommates for your future abode.,No. I'm not very confrontational. And our lease is up in two months anyway so I'm just going to wait it out.,4171
4172,annoyed,Did you ask her to stop it or did you have to move away from her?,I was at the library today and was trying to study  but this lady across the table was smacking her gum very loud. ,4172
4173,annoyed,That was very rude of her to do that  some people just have no manners.,well the library is very small so limited seats so I had to sit there and listen to it. I was so frusterated,4173
4174,prepared,That's so exciting! Have you run a marathon before?,So this weekend Im going to do a marathon. I have worked very hard to get myself ready for it,4174
4175,prepared,That's good  I hope you do well! How did you prepare?,I never have. I think all this time I been practicing will pay off.,4175
4176,surprised,What a nice surprise! Did something happen or did he miss you!?,My boyfriend came home from his trip two days early! ,4176
4177,surprised,I see.I bet you and him are happy to be able to spend a little time together. ,His business trip wrapped up a few days earlier than planned.,4177
4178,excited,I'm sorry to hear. Why is that?,I doubt I will get any sleep waiting for tomorrow.,4178
4179,excited,Oh  well that is a fine thing indeed! I would be  jumping up and down!,I am finally getting to take the kids to Disneyland! ,4179
4180,lonely,Sounds pretty lonely. Did you meet or make some friends while out of town?, I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ,4180
4181,lonely,Ah I see. Staying focused is hard  especially when your lonely.,No  I was too busy focusing on work while I was there.,4181
4182,devastated,That's horrible! Is she going to try again?,My neice didnt get into nursing school.She worked so hard for this. I feel bad for her.,4182
4183,devastated,It must have been awful to see that in someone you care about. I'm glad she's not giving up.,Yeah she is. She is going to retake some classes she made a B in. The look on her face after she found out was pricelss.,4183
4184,anxious,wow   thats great. You must be loving it,I cant wait for this weekend! Im leaving for New York!,4184
4185,anxious,You must get a good sleep now to enjoy the New york later,Yeah I cant wait. I never been  so I cant sleep thinking about it.,4185
4186,hopeful,Nice! Were they scratch offs?,My coworkers and I got $200 dollars worth of lottery tickets. ,4186
4187,hopeful,I will cross mine too! I hope ya'll win it big.,For the powerball. We are all crossing our fingers!,4187
4188,grateful,OMG....that had to be so scary.,Last night while driving home I fell asleep at the wheel. ,4188
4189,grateful,I am so glad that you are. Now no more driving when your sleepy.,Yes it was. My phone rang and thats what woke me up. Im so lucky to be here today. ,4189
4190,annoyed,That really sucks. Maybe you should try egging their door? Or just break in and pretend you're bigfoot while they're trying to sleep.,My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep. ,4190
4191,annoyed,I would go with the bigfoot option. You can get a costume on the cheap on ebay nowadays. I've used that tactic countless times and it has never failed!,I'm not trying to get arrested! I think I'll just wait things out until I move in two months.,4191
4192,excited,That is some exciting news. Do you already know what kind of vehicle you want?,Im expecting a good bonus to be on this check coming up. I can finally go buy a new car!,4192
4193,excited,Christmas is coming early. You will have to take me for a ride.,Yes! Very exciting! Yes I had my eye on one all year. I cant wait,4193
4194,confident,I am sure you will. Good luck for you!!,I studied so hard and prepared for this exam tomorrow. I bet I will make no less than an A,4194
4195,confident,Whats kind of exam is that?,Thanks! It will be a breeze. ,4195
4196,anxious,Don't be. i think you will ace it.,I've got a big test coming up and I'm so worried!,4196
4197,anxious,exam's are always scary. we just need to take the mind out of it,I hope so. I usually do better than I expect to  but that still doesn't make it any less scary.,4197
4198,annoyed,Why not block the calls?,My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down. ,4198
4199,annoyed,Have you asked them to stop calling about this topic?,I want them to be able to get in touch with me if something important comes up.,4199
4200,annoyed,Have you spoken to him?,My upstairs neighbors make a ton of noise at all hours of the night. It makes it difficult for me to sleep.,4200
4201,annoyed,Maybe you should buy some earplugs.,No  I don't like to be confrontational. I'm moving in two months anyway  so I'm just going to wait it out.,4201
4202,impressed,I love tennis. Will you watch the US Open?,I watched Wimbledon on TV over the summer for the first time. Those tennis players are so good!,4202
4203,impressed,It is a great tournament  you should watch.,Maybe. I hadn't considered it yet.,4203
4204,annoyed,So are they telling you good news?,My bank has called me three times a day ever since I applied for a mortgage. It's been a week and they show no signs of slowing down.,4204
4205,annoyed,Oh okay. Well hopefully they give you a chance to breathe and decide what you want to do.,Not yet. I just filled out the prequalification online. I haven't officially applied yet.,4205
4206,trusting,Ooh how nice! Do you have any guesses as to what she may be making you?,My mom said she was going to make me a mystery dinner. I believe in her!,4206
4207,trusting,Well I hope it's good! Your mom sounds like a great person to have a fun surprise for you like that.,Nope! She was going to make something completely different from what she usually makes!,4207
4208,faithful,You are so lucky to find someone special online. That can turn out so badly sometimes for some people. ,I met my wife online 7 years ago and can't see myself with anyone else  ever.,4208
4209,faithful,That sounds like fate? Being that both of you lived close to each other.,Oh I know. I got lucky  we found out we lived really close to each other so we met up and it has been great ever since.,4209
4210,trusting,Wow  watching kids grow up is hard. How has she been with the cell phone?,My daughter has worked very hard to keep her school work finished  her room clean  and the dishes washed. I bought her a cell phone for her birthday this year. She is becoming a responsible young preteen,4210
4211,trusting,That's great parenting! You have to trust that your children will make the right choices.,"She has been good so far. We are trying to limit her access to it to just a few hours per day. She also had to ""turn it in"" at night before she goes to bed.",4211
4212,trusting,I am sure with your guidance she will!,Yes  you do! Hopefully she keeps doing the right thing with it,4212
4213,apprehensive,You should go  Otherwise the condition could get worse.,I have been having some anxiety lately and made an appointment with a psychiatrist. I kept going back and forth about if I wanted to actually go,4213
4214,apprehensive,That is great news! fortunately doctors are there to help us and i'm glad they have helped you!,I ended up going. I'm really glad I did. She has been a HUGE help for me.,4214
4215,apprehensive,Oh my goodness that sounds so bad! Did they charge you for the visit?,I had a septic tank issue and called a guy that I found a business card from and had him come out. He didn't have hardly any equipment with him and sounded like he didn't know what to do.,4215
4216,apprehensive,You made the right move. They at least have to show up with that giant truck that sucks the tank dry.,No. I just asked what it would cost to fix then told him I couldn't afford it to get him to leave. ,4216
4217,ashamed,If I had a bag of M&M's right now I would eat them for sure!,I bought a big bag of M&Ms and I could not resist it,4217
4218,ashamed,maybe save the other half for later. lol.,well that is what I just did  so far I have eaten half of it,4218
4219,ashamed,That's ok  it happens to us all. Tomorrow is a new day.,I do not think I can and feel ashamed that I cannot resist it,4219
4220,trusting,How did she reacted to the admission to self harm? ,I told my girlfriend about my self harm habits a little while ago.,4220
4221,trusting,Now that your girlfriend knows the problem   the both of you can work on solutions and support together.,She was really sad  but she appreciated the fact that I told her. ,4221
4222,apprehensive,Is that like a laser tag place? That sounds like a lot of fun! What do you think?,My friends wanted to bring me to laser quest for my birthday.,4222
4223,apprehensive,I've played laser tag a few times. I think you will have a great time! It's very high paced and noisy but that's half the fun.,Yeah exactly. I wasn't sure if I'd like it or not and I was a little unwilling to try it out. ,4223
4224,ashamed,Oh that sounds worrisome  do you think you will pass?,I spent all of summer doing everything but studying for my final exam,4224
4225,ashamed,I'm sad to hear that but human nature is hard to fight. Honestly  if you have any alternative options or plans you may have to fall back on them.,I'm fairly certain I'm going to fail and I feel awful about myself  but I just can't get myself to do it.,4225
4226,devastated,That sounds intensive! How did it go?,My friends and I had spent all day troubleshooting a new PC build that we had just completed.,4226
4227,devastated,I bet that was so defeating! I'm sorry to hear that. I wish there was better quality control with some of these companies that deal in parts.,It went awful. It turned out that the motherboard or processor were defective and we had to deconstruct it to return both pieces. So much wasted time!,4227
4228,devastated,That's a good bright side to look at.,It really was. At least my friend learned a lot about computers as we built it together!,4228
4229,caring,Did you save it or kill it?,I found an injured spider with a leg missing in my bathroom a few days ago.,4229
4230,caring,It's missing a leg so its probably dead unfortunately.,I saved it. I brought it outside and hoped for the best.,4230
4231,content,ooh  I bet you can't wait to finish!,I passed two trials that a company put me through and I only have three left.,4231
4232,content,I hope you get it! Good luck!,You got that right! I'm feeling pretty happy about my performance and I think I'll get the job!,4232
4233,anticipating,How did they go? Did you pass?,I spent hours studying for a final exam.,4233
4234,anticipating,Wow! congrats  you should totally be proud of yourself.,It went amazing! I expected to pass but I didn't think I'd get a 91!,4234
4235,sentimental,That's very sweet! I bet it brought up a lot of feelings inside you.,I found an old stamp booklet my girlfriend and I filled out before we started dating.,4235
4236,sentimental,You guys sound like you have a solid relationship. It's always great to find those little pieces from the early days., Definitely. I felt so warm and fuzzy on the inside  and so did she when I sent her a snapchat of it.,4236
4237,faithful,Did you get her number?,I'm pretty sure a girl at the convention was hitting on me.,4237
4238,faithful,Good man  I have a lot of respect for that.,Nah. I have a loving girlfriend and I would never cheat on her.,4238
4239,prepared,That sounds like quite the checklist. I'm glad you brought the beer you might need it haha!,For my camping trip  I brought with me my tent  camping chairs  mattress  sleeping bag  pillows  med-kit  bug spray  food and beer.,4239
4240,prepared,Well I bet you're going to have a great time. With that haul I don't see how you couldn't!,Oh yeah definitely. Never have I ever felt so ready for anything in my life.,4240
4241,furious,Holy cow! Did you call him in?,I saw a man slap his dog on the sidewalk a few times while I was on the bus.,4241
4242,furious,Oh man!  Do you have a dog?,I should have  but last time my girlfriend did that the police ignored it. I was so angry.,4242
4243,trusting,How come? And was it a pain to replace it?,I just had to replace one of the window panes in my house.,4243
4244,trusting,I hope he did a good job!,I'm not sure what happened.  I had to have a guy come out to replace it  and couldn't meet him  so my wife had to.,4244
4245,trusting,Awesome  I'm glad to hear that. Sometimes it's hard to find contractors with good reputation.,My said he did!  I had quite a bit of confidence in him  based on others' feedback.,4245
4246,jealous,How come you didn't collect them? i loved them myself.,When I was a kid  all my friends had Yu-Gi-Oh cards but me.,4246
4247,jealous,Well  they are expensive and you didn't really miss much.,I think my parents found them expensive  otherwise I can't think of any other good reason. To be honest  I kind of envied my friends.,4247
4248,confident,Nice  Was it hard to start?,I took up running and I started seeing a huge improvement in my cardiovascular endurance.,4248
4249,confident,Wish i could run close to 5km  i'd struggle with 100 meters.,Unimaginably hard. But once I got into it I couldn't stop. I'm feeling pretty certain that I'll hit my 5km goal in no time.,4249
4250,nostalgic,That's cool. Man  those tiny disks were easy to lose. what game?,My younger brother was playing an old Gamecube game that I loved to play back when I was a kid.,4250
4251,nostalgic,That's awesome. I get nostalgic about old games as well. ,He was playing Paper Mario and the Thousand Year Door. What an awesome game! It brought back so many great memories.,4251
4252,disgusted,That sounds horrible  Did you wash it or throw it away?,My buddy drank way too much at a party and puked all over my favorite jacket.,4252
4253,disgusted,That is a really rough story  You should make him pay for another one.,I washed it and it came out surprisingly. But at that time  I felt so sick seeing what was happening to my jacket that I thought I was going to puke next.,4253
4254,anxious,damn  is he ok now?,A few months ago  a good friend of mine that I look up to attempted suicide.,4254
4255,anxious,Did he go to the doctors for help? anyway i'm glad he is OK.,Thankfully he is. He's doing much better  but the thought still shakes me scared to this day.,4255
4256,terrified,Oh no! Was it a fun night? ,I drank too much and passed out a few months ago. ,4256
4257,terrified,Oh heck! That had to be really scary for them! glad you're okay though! ,It was  but it got scary at some point. Apparently people were trying to wake me up by shaking me and I would not get up.,4257
4258,sentimental,Aww  that sounds interesting!  Are you in touch with many people from high school?,I was packing up my house to move  and found my old yearbooks! It's so weird to look back and see how far everyone I knew in high school has come.,4258
4259,sentimental,I get that.  It's weird when I forget the name of someone I knew for years.,A couple people. Fewer as the years go by  unfortunately. ,4259
4260,afraid,Poor thing!  Is he felling better now?  I hope he quit that diet.,My brother went on a low-calorie diet and began shaking everyday.,4260
4261,afraid,Thank god he is ok.  There are very dangerous diets around  better be guided by his doctor.,He quit the diet a while ago as recommended by his doctor. I was a little scared but I knew it was just side effects of a bad diet.,4261
4262,trusting,Were you nervous?,I let my brother drive my car for the first time yesterday.,4262
4263,trusting,That's awesome.  I'm glad he did so well.,No  he's such a good driver. I knew I had nothing to worry about.,4263
4264,grateful,That's lovely! I love waking up to awesome texts.,Last week I woke up to a really cute text from my girlfriend and a funny message from my brother.,4264
4265,grateful,That's so wonderful to hear.,Yeah! I had a moment of realizing how lucky I am to be in the position I find myself in  and felt really thankful for my life and the people a part of it.,4265
4266,lonely,How did that make you feel?,My girlfriend spent a few days in the woods with no cellular service with her parents.,4266
4267,lonely,I bet. I'm not great at being away from my boyfriend.,Really lonesome. I missed her so much.,4267
4268,impressed,That's great! What have you been doing to socialize?,Ever since I've been on these anti anxiety and depression medication  I've been able to socialize a lot more.,4268
4269,impressed,What kind of convention?,Just talking to more people in general. For example  at a convention I was volunteering at. ,4269
4270,caring,That's such a sweet thing to do.,I volunteer at a dog shelter every weekend.,4270
4271,caring,Dogs are probably my favorite pet. Maybe I should take up volunteering for a dog shelter one day.,Thank you  they're so cute!,4271
4272,sad,Lil Peep died? when.,I'm still upset over Lil Peep's death.,4272
4273,sad,damn  him and XXXtentacion we're really good.,November of 2017. Almost a year ago. ,4273
4274,annoyed,I love puppies! But they definitely are a lot of work in terms of their hair.,My dog sheds so much I have to vacuum my room practically every 4 days if I don't want little tufts of fur everywhere.,4274
4275,annoyed,I understand. Our puppy sheds a ton too and he isnt even that hairy of a dog,You're right. I'm just so irritated  even if it isn't his fault and I love the big goof.,4275
4276,excited,Oh my  that sounds like an absolute blast!,My brother and a bunch of our friends planned to go to a 15-person cottage in July.,4276
4277,excited,Did you stay for long? That would be a great vacation. ,It was. At that time  I couldn't wait for all the fun and games we would experience!,4277
4278,excited,What a great time! Is the cottage on a lake?,We stayed for only 4 days because it cost us about $200 each for four days and nights  but I hope we can book it for a whole week or two next summer.,4278
4279,excited,Sounds like heaven!,It's very close to a lake  it probably takes a two minute hike down through a patch of trees and tall grass to get there.,4279
4280,ashamed,Oh no! Did you get in trouble?,One time when I was in Kindergarten  I needed to go to the restroom. The teacher did not let me  so I peed myself,4280
4281,ashamed,Aww  I'm sorry. Hope that teacher learned a lesson ,Yes  they called my parents and I was sent home. I got spanked,4281
4282,trusting,It's wonderful peace of mind to find someone you can trust with your fur babies! Did you have a nice trip?,Last month I went on vacation and had to find someone to cat sit. It was a relief to find someone that I could trust to come by each day and not forget.,4282
4283,trusting,Aw  that was so nice! I'd love to find a cat sitter like that!,Yes  I was able to go visit my stepdaughter on the other side of the country. The sitter sent pictures occasionally  so I didn't spend my trip worrying.,4283
4284,sentimental,How did it go? What'd you get him for a gift?,My son had his 4th birthday a couple of weeks ago.,4284
4285,sentimental,It seems like all those years just flew by  huh. At least now he's getting old enough to start remembering all these great times!,He got a remote control excavator  and had a lot of fun at his party.  It's crazy how fast he's growing up  though.,4285
4286,faithful,Are you feeling zapped from the week?,It's really hard to get motivated on Fridays.,4286
4287,faithful,I'm sorry to hear that. I hope you don't have to work through the weekend!,Yeah  there's a lot going on.  I ended up heading to work anyway.,4287
4288,faithful,It never ends does it? I hope you keep your head above water though  it's all you got sometimes!,No  I don't have to.  But there's plenty of work to do on our house!,4288
4289,disappointed,I feel that pain. Do you not have the motivation or just dont know what to do?,I bought a bunch of dumbbells  and a workout bench but I've barely used them.,4289
4290,disappointed,I get that. Well if I could give any advice it would be make sure you have proper form over anything. Dont worry about heavy weight if your form is garbage.,I don't have the motivation. I know the workouts I should be doing but also struggle with proper form a bit.,4290
4291,disappointed,Sure. I love working out. ,Thanks for the advice!,4291
4292,apprehensive,How much pain are you on a scale of 1-10?,i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it.,4292
4293,apprehensive,Dang that sounds bad! I know you might be frightened of going but I think you should go. You'll be better off for it.,on bad days it is about a 6,4293
4294,apprehensive,That was nice of them! I bet you felt really cool hanging with them. How did it go?,A few years ago  I was invited to Rockfest by my older brother and his friends.,4294
4295,apprehensive,That is awesome! I love festivals  they're always great to unwind and even just walk around talking to people.,Yeah it was awesome! I was a little scared at first but within a few hours of arriving there it turned into a total blast!,4295
4296,ashamed,Why not  have you have many temptations?  I know how difficult it can be at times to eat healthy  I struggle to do it too.,"""I haven't been following my healthy eating regiment as strictly as I should.",4296
4297,ashamed,I know  fresh bread is a big temptation to me  and what about sweets and desserts  do you have a weakness for those too?,Yeah. Carbs like pasta and bread get me every time. ,4297
4298,trusting,It's really a good start to recognized that you should talk about it. We all need someone to just listen once in awhile.,I told my best friends about my suicidal thoughts.,4298
4299,trusting,Oh that's a good friend. I hope your feeling better now.,Yeah you're right. I had faith in them and they ended up being really supportive.,4299
4300,faithful,I like dominos better,One time I thought about getting Dominoes Pizza  but then I remembered I was loyal to Pizza Hut,4300
4301,faithful,Dominoes  IMO  has better prices and better pizza. I dont like all that oil,It tastes pretty good now  but I still like the oily goodness of Pizza Hut!,4301
4302,caring,That's thoughtful of her. Nice to know that your mom was thinking of you in the middle of the day.,One time my mom brought me lunch all the way from the restaurant where she works!,4302
4303,caring,Take her out to dinner! That would be a treat.,Yup  she is the best! I shall make it up to her one day!,4303
4304,embarrassed,Oh no! You must've felt ashamed. did you return it?,One time I was at the grocery store and I accidentally walked out with a item without paying for it,4304
4305,embarrassed,Hopefully they were understanding that it was accidental?,Yes  I got caught and had to walk back in shame!,4305
4306,ashamed,Did you get wrote up or a lecture when you got their.,I was very late to work today and they were so busy with patients.,4306
4307,ashamed,Its always best to be on time   I hope they understand no one is perfect.,Well I will find out tomorrow. I know better than that is what she told me  especially on Fridays  when we are the busiest. ,4307
4308,apprehensive,The journey there is always the toughest  its years of practice and studying but in the end it will be totally worth it,My boss told me to go to school to become a doctor instead of a nurse. I felt like it was a compliment. Im worried about how much and how long medical school will take.,4308
4309,apprehensive,With whatever you decide in life just know that you are a very skilled and intelligent person! Im sure you will find your path in life eventually with time,I agree. I guess I will weigh my options  its just im getting old and watn to start a family too  so I dont know.,4309
4310,faithful,Wow   that was serious then,My friend and I got in an argument about religion today. It made me question my faith. ,4310
4311,faithful,OK   so what is your plan now? ,Yeah. I want to stay true to my beliefs  but she made some very valid points. ,4311
4312,apprehensive,Wow that sounds scary. Did you make good friends?,I remember back when I started college. I moved to a new state where I didn't know anyone and I had no idea what to expect.,4312
4313,apprehensive,Yes it can be really helpful! I went to school 3 hours from my home and it was still hard to meet new people,Yes  I did eventually. There's something to be said for living in a dorm at a time when you want to meet new people and fit in.,4313
4314,devastated,Oh  that must have been a hard thing to do. I'd hate to be the one to deliver such a bad news...,Today I had to tell a patient about her lab results. Come to find out she could not have babies. She was very upset.,4314
4315,devastated,So sad...that makes me want to cry  too  just hearing about her reaction.,Yeah I felt bad. She started crying so much. Its like her world ended there.,4315
4316,sentimental,I bet it does! Do you go by there often?,Whenever I go back to my hometown I love driving by the house I grew up in. I have such great memories.,4316
4317,sentimental,I bet it's much different than it was back when you lived there.,I get to visit about once a year. I always wish that I knew who lived there now so I could see the inside of the house.,4317
4318,ashamed,Oh no :( Can you tell me? It's okay if it's too private.,I found out some bad news the other day.,4318
4319,ashamed,Oh my gosh I'm so sorry that really sucks. :( Can you talk to the professor and try to make it up or find out what you did wrong?,I just got back my grade for my final for my class and I failed it. I studied real hard  but unfortunately it didn't seem to matter.,4319
4320,ashamed,Good luck to you! I wish you all the best <3,I'm going to have to at least try. Maybe they'll be understanding and let me attempt again.,4320
4321,ashamed,Oh no why would they do such a thing,Someone twisted what I Said earlier today to make it seem like i was saying something else. I felt reall ybad.,4321
4322,ashamed,Definitely doesn't excuse what they did.,They were angry and wanted to be aggressive. ,4322
4323,faithful,That's not cool. I bet it felt awkward.,Some lady I know tried to hit on me even though she very well knew I am in a relationship!,4323
4324,faithful,You are a stand up person!,It really did but I would never do something to jeopardize my relationship.,4324
4325,content,Nice  silence is golden,I had a nice quiet evening at home tonight.,4325
4326,content,Full of what?,Well  my family was here  too.  Toddlers don't make life quiet  but they make me feel fulfilled.,4326
4327,ashamed,Oh no  was it one of those meetings that should have been an email?,There was a meeting scheduled today that I thought was utterly pointless.,4327
4328,ashamed,Hopefully you don't get in trouble but I definitely know the feeling. ,It definitely was  so I ended up skipping it.,4328
4329,trusting,Oh really  were you supposed to tell them?,I told my close friend a very big secret yesterday.,4329
4330,trusting,You can never be to sure now a days  they might post your secret to social media.,It was my choice. I really don't think they'll tell anyone! They're good people.,4330
4331,confident,Did you ace your test?,One time I was really sure that I was going to ace a test because I studied all night,4331
4332,confident,I always worry when I have to take tests. Unfortunately  I am horrible with tests. I am glad you aced it!,Yup  I was worried during the test too  but I am glad everything turned out okay,4332
4333,jealous,Nice  what a legend and a gentleman,A friend at work recently got a raise.  That's the 2nd one in the last year for him!,4333
4334,jealous,Word  you should ask him what the secret is,Yeah  but I haven't had one in 3 years.,4334
4335,faithful,That kind of cold disregard for someone you're supposed to love is totally alien to me  the guilt would destroy me.,I was totally committed to him in every way I could be.   HOwever he ended up cheating on me,4335
4336,faithful,Yeah Freud called it Projection  it's too bad people tend to hide their true natures so well.,It would me too  not only that but he just up and got with her like I never existed to him.   Its funny because he always accused me of cheating on him and I had no clue why.  It was him the whole time!,4336
4337,trusting,It's awful! I know so many families are dealing with similar situation. Sometimes we don't know how to help someone close to us. Heart breaking...,He kept doing drugs  and taking things that didnt belong to him.  It broke my heart but I didnt know what else to do.,4337
4338,trusting,You can't help him until he wants to really change. Sometimes all you can do is pray.,Yes you are right about that.  I dealt with it for a long time and then I just couldn't anymore.  Over and over things would disappear and he would of course always deny it.  He became violent at time to his sister and me and I couldn't put them at risk.,4338
4339,faithful,Did she feel bad and apologize after she realized what you had done?,today after coming back from work i saw my wife and she was asking me why are you late with questioning eyes  i told her that i wen't to go and get her favourite meal  i felt so faithful ,4339
4340,faithful,It's good to get to spend time with those you love. I am happy for you.,she was joking about it  but she was so happy afterwards and we ate together  it was such a nice day,4340
4341,trusting,That's inspiring  has that worked for you in the past in the same way?,after a long day from work  i was stuck at this math problem  but then i decided to go for a walk instead of working on the problem  i trust my guts  after i had come back from the walk  the solution kicked in and i was able to do the problem,4341
4342,trusting,That's so cool  you seem very intuitive,yes always  it is something that works for me,4342
4343,apprehensive,That sounds frightening. Did you get home safely?,it was 3am  i was walking at the utter night... i was scared out of my mind... anything could happen  my walking speed increased... and everything i was seeing suddenly became more and more scary,4343
4344,apprehensive,Why were you walking so late at night?,in the end yes.. but the journey was sure hell,4344
4345,content,Nice  what are some things you realized?,today i realised the small details of my life and i feel more satisfied,4345
4346,content,You don't have me yet <3,that i have everything i wished for.,4346
4347,prepared,oh god  how did you . have the courage to even go outside?,One time I bought water and snacks before a hurricane came to wreck my city,4347
4348,prepared,that sounds like an adventurous day ,My house flooded so I had to get on my roof !,4348
4349,furious,Wow  how could they do that?,One time they put cheese in my hamburger when I told them not to!,4349
4350,furious,Someone's gotta put an end to that poor service!,They are complete monsters I tell ya!,4350
4351,embarrassed,You should. No matter what you can't lie to your Mom. It will always come back on you.,i lied to my mother and i feel very uneasy,4351
4352,embarrassed,Come clean and fix it. It will make you feel better.,i just realised this now,4352
4353,confident,Nice! Do you have any superpowers?,i am beginning to realise in my abilities and i feel so confident in them  i am able to anything,4353
4354,confident,I like your confidence! Fighting!,In a way yes yes i do the power of my will and mind,4354
4355,nostalgic,oh nice  what kind of memories?,When I drink coffee  memories from my past keep playing in my head,4355
4356,nostalgic,how does this make you feel like?,Memories of talking to strangers in chatroom. Lots of things ,4356
4357,hopeful,That's awesome! You're going to be rolling in the dough with those skills,I have been working on my programming skills and I feel like I can get a new job now!,4357
4358,hopeful,That's exciting. How long have you been learning programming?,Hell yeah  no more living in mom's basement!,4358
4359,caring,an interesting one  what does this make you feel ?,From time to time I see an older man around our town driving his lawn mower from place to place..  SOmetimes I see him at  McDonalds or the Dollar General Store.  ,4359
4360,caring,oh did he say anything afterwards? what happend next?,Well at first I thought it was cute until I saw him at the gas station the other day.  I overheard him asking someone that was getting gas if he happened to have a little change he could have.  He needed to get home in his lawnmower but didn't have the money to do so.   I ended up giving him 3 bucks.,4360
4361,caring,That is so kind of you  I also a have a soft heart for animals.  I happen to be a dog person  but I do have a cat that was my ex boyfriends.  ,i believe i am a really caring person  because i always take care of cats and feed them and lately they are more and more close to me,4361
4362,caring,I can't say I have had any mean dogs as of yet.  My favorite breed is  a pitbull.   THey are so loyal  and sweet although  lots of people claim they are mean and vicious .,i am a both person ahaha i also have a dog  but he is always so mean ,4362
4363,prepared,where are you going!,towels  clothes  underwear and phone all checked! and ready for my holiday #feelingsoprepeared,4363
4364,prepared,thats awesome i hope you have a good time with her,TO SEE MY BABY GIRL,4364
4365,disappointed,Wow  that must've been disappointing.,One time I bought a scratch lottery ticket and I didn't win anything!,4365
4366,disappointed,Oh! So close. Just to think about that missed opportunity.,Yes  I was off by one number. I was going to be a millionaire!,4366
4367,nostalgic,Yeah  it's like time passes but the smells and everything stays the same,every day the weather makes me feel so nostalgic  the colors  the wind all bring back a certain memory from my past,4367
4368,nostalgic,Yup  and I feel there's a part of us that is eternal as well,yes! i am so glad you get it  it's beautiful but also sad at the same time,4368
4369,disgusted,I think I would leave if I saw something like that.,One time I went into the public restroom and saw poop smeared everywhere! Ew!,4369
4370,disgusted,Did you tell someone about it so they could take care of it?,I left as fast as possible!,4370
4371,disgusted,It seems most responsible to alert someone to clean it.,Nope  just you!,4371
4372,anxious,I feel that way sometimes when I check my bank account  how's school going?,One time I was so nervous to look at my grade for my final exam,4372
4373,anxious,Word  college is tough  wishing you the best,I failed and dropped out! Now I live in my parents house doing nothing all day,4373
4374,furious, and got upset with you?,like who on earth writes var int value = 1  this is so ridiculous i am so annoyed at my brother  after everything i tought him  he doesn't even know the basics ,4374
4375,furious, And why do not you try to teach your brother?,no i was the one who was upset with him,4375
