,Context,Response,Text,ID
4305,بالإحراج,نأمل أنهم كانوا يفهمون أنه كان عرضيًا؟,نعم لقد تم القبض علي واضطررت إلى العودة في خزي,4305
4306,خجلان,هل كتبت أو تلقي محاضرة عندما حصلت عليها.,لقد تأخرت كثيرًا عن العمل اليوم وكانوا مشغولين جدًا بالمرضى.,4306
4307,خجلان,من الأفضل دائمًا أن تكون في الوقت المحدد وآمل أن يفهموا أنه لا يوجد أحد مثالي.,حسنًا ، سأكتشف غدًا. أعرف أفضل من ذلك هو ما قالته لي خاصة أيام الجمعة عندما نكون أكثر انشغالًا.,4307
4308,متخوف,دائمًا ما تكون الرحلة هناك هي أصعب سنوات الممارسة والدراسة ولكن في النهاية ستكون تستحق العناء تمامًا,قال لي رئيسي أن أذهب إلى المدرسة لأصبح طبيبة بدلاً من ممرضة. شعرت أنها كانت مجاملة. أنا قلق بشأن مقدار ومدة الدراسة التي ستستغرقها كلية الطب.,4308
4309,متخوف,مع كل ما تقرره في الحياة ، فقط اعلم أنك شخص ماهر وذكي للغاية! أنا متأكد من أنك ستجد طريقك في الحياة في النهاية مع مرور الوقت,أنا موافق. أعتقد أنني سأزن خياراتي ، إنها مجرد تقدم في السن و watn لبدء عائلة أيضًا ، لذلك لا أعرف.,4309
4310,مخلص,واو كان ذلك جديا في ذلك الوقت,دخلت أنا وصديقي في جدال حول الدين اليوم. جعلني أتساءل عن إيماني.,4310
4311,مخلص,حسنًا ، ما هي خطتك الآن؟,بلى. أريد أن أبقى وفية لمعتقداتي لكنها قدمت بعض النقاط الصحيحة للغاية.,4311
4312,متخوف,واو هذا يبدو مخيفا. هل كونت صداقات جيدة؟,أتذكر مرة أخرى عندما بدأت الكلية. انتقلت إلى ولاية جديدة حيث لم أكن أعرف أحداً ولم يكن لدي أي فكرة عما يمكن توقعه.,4312
4313,متخوف,نعم ، يمكن أن يكون مفيدًا حقًا! ذهبت إلى المدرسة بعد 3 ساعات من منزلي وكان من الصعب التعرف على أشخاص جدد,نعم فعلت في النهاية. هناك شيء يمكن قوله عن العيش في مسكن في وقت تريد فيه مقابلة أشخاص جدد والتأقلم معهم.,4313
4314,دمر,أوه لا بد أنه كان من الصعب القيام به. أكره أن أكون الشخص الذي ينقل مثل هذه الأخبار السيئة ...,اليوم كان علي أن أخبر مريضة عن نتائج معملها. تعال لتكتشف أنها لا تستطيع إنجاب أطفال. كانت منزعجة جدا.,4314
4315,دمر,حزين جدا ... هذا يجعلني أرغب في البكاء لمجرد سماع رد فعلها,نعم شعرت بالسوء. بدأت تبكي كثيرا. وكأن عالمها انتهى هناك.,4315
4316,عاطفي,أراهن أنه يفعل! هل تذهب هناك كثيرًا؟,عندما أعود إلى مسقط رأسي ، أحب القيادة بجوار المنزل الذي نشأت فيه. لدي ذكريات رائعة.,4316
4317,عاطفي,أراهن أن الأمر مختلف كثيرًا عما كان عليه عندما كنت تعيش هناك.,يمكنني زيارة حوالي مرة واحدة في السنة. أتمنى دائمًا أن أعرف من يعيش هناك الآن حتى أتمكن من رؤية ما بداخل المنزل.,4317
4318,خجلان,أوه لا :( هل يمكنك إخباري؟ لا بأس إذا كانت خاصة جدًا.,اكتشفت بعض الأخبار السيئة في ذلك اليوم.,4318
4319,خجلان,يا إلهي ، أنا آسف جدًا أن هذا مقرف حقًا. :( هل يمكنك التحدث إلى الأستاذ ومحاولة اختلاقه أو معرفة الخطأ الذي ارتكبته؟,لقد استعدت للتو درجتي النهائية لصفي وفشلت فيها لقد درست بجد ولكن لسوء الحظ لا يبدو الأمر مهمًا.,4319
4320,خجلان,كل التوفيق لك! أتمنى لكم كل التوفيق <3,سأحاول على الأقل. ربما سيكونون متفهمين ودعوني أحاول مرة أخرى.,4320
4321,خجلان,أوه لا ، لماذا يفعلون مثل هذا الشيء,قام شخص ما بتواء ما قلته في وقت سابق اليوم ليجعل الأمر يبدو كما لو كنت أقول شيئًا آخر. شعرت بأنني يباد حقيقي.,4321
4322,خجلان,بالتأكيد لا يبرر ما فعلوه.,كانوا غاضبين وأرادوا أن يكونوا عدوانيين.,4322
4323,مخلص,هذا غير لائق. أراهن أنه شعر بالحرج.,حاولت سيدة ما أعرفها أن تضربني رغم أنها تعرف جيدًا أنني على علاقة!,4323
4324,مخلص,أنت شخص وقفة!,لقد فعلت ذلك حقًا لكنني لن أفعل شيئًا لتهديد علاقتي.,4324
4325,المحتوى,الصمت الجميل من ذهب,قضيت أمسية لطيفة وهادئة في المنزل الليلة.,4325
4326,المحتوى,مليئة بماذا؟,حسنًا ، كانت عائلتي هنا أيضًا. لا يجعل الأطفال الصغار الحياة هادئة ولكنهم يجعلونني أشعر بالرضا.,4326
4327,خجلان,أوه لا ، هل كان أحد تلك الاجتماعات التي كان ينبغي أن يكون بريدًا إلكترونيًا؟,كان هناك اجتماع مقرر اليوم اعتقدت أنه لا طائل من ورائه.,4327
4328,خجلان,آمل ألا تقع في مشكلة لكنني بالتأكيد أعرف الشعور.,لقد كان بالتأكيد لذلك انتهى بي الأمر إلى تخطيه.,4328
4329,الثقة,أوه حقا كان من المفترض أن تخبرهم؟,أخبرت صديقي المقرب سرًا كبيرًا جدًا أمس.,4329
4330,الثقة,لا يمكنك أبدًا التأكد الآن يومًا ما من أنهم قد ينشرون سرك على وسائل التواصل الاجتماعي.,كان خياري. أنا حقا لا أعتقد أنهم سيخبرون أحدا! إنهم أناس طيبون.,4330
4331,موثوق,هل تفوقت في اختبارك؟,ذات مرة كنت متأكدًا حقًا من أنني سأخوض اختبارًا لأنني درست طوال الليل,4331
4332,موثوق,أشعر بالقلق دائمًا عندما يتعين علي إجراء الاختبارات. للأسف أنا فظيع مع الاختبارات. أنا سعيد لأنك تفوقت عليه!,نعم ، كنت قلقًا أيضًا أثناء الاختبار ، لكنني سعيد بأن كل شيء سار على ما يرام,4332
4333,غيور,جميل يا لها من أسطورة ورجل نبيل,حصل صديق في العمل مؤخرًا على علاوة. هذا هو الثاني في العام الماضي بالنسبة له!,4333
4334,غيور,كلمة يجب أن تسأله ما هو السر,نعم ولكن لم أحصل على واحدة منذ 3 سنوات.,4334
4335,مخلص,هذا النوع من التجاهل البارد لشخص من المفترض أن تحبه غريب تمامًا بالنسبة لي لأن الذنب سيدمرني,كنت ملتزمًا تمامًا تجاهه بكل طريقة ممكنة. مهما انتهى به الأمر يخونني,4335
4336,مخلص,نعم ، أطلق عليه فرويد اسم الإسقاط ، إنه أمر سيئ للغاية أن الناس يميلون إلى إخفاء طبيعتهم الحقيقية بشكل جيد.,لن أفعل ذلك فحسب ، بل كان قد وصل إليها كما لو لم أكن موجودًا له من قبل. إنه أمر مضحك لأنه كان يتهمني دائمًا بالخيانة ولم يكن لدي أدنى فكرة عن السبب. كان هو طوال الوقت!,4336
4337,الثقة,مريع! أعلم أن العديد من العائلات تتعامل مع وضع مماثل. في بعض الأحيان لا نعرف كيف نساعد شخصًا قريبًا منا. قلب يكسر ...,ظل يتعاطى المخدرات ويتناول أشياء لا تخصه. لقد حطم قلبي لكنني لم أعرف ماذا أفعل.,4337
4338,الثقة,لا يمكنك مساعدته حتى يريد أن يتغير حقًا. في بعض الأحيان كل ما يمكنك فعله هو الصلاة.,نعم أنت محق في ذلك. لقد تعاملت مع الأمر لفترة طويلة ثم لم أعد أستطيع ذلك. سوف تختفي الأشياء مرارًا وتكرارًا وهو بالطبع ينكر ذلك دائمًا. أصبح عنيفًا في حينه مع أخته وأنا ولم أستطع تعريضهم للخطر.,4338
4339,مخلص,هل شعرت بالسوء واعتذرت بعد أن أدركت ما فعلته؟,اليوم بعد عودتي من العمل رأيت زوجتي وكانت تسألني لماذا تأخرت بعيون متسائلة قلت لها أنني لن أذهب وأحصل على وجبتها المفضلة شعرت بإخلاص شديد,4339
4340,مخلص,من الجيد قضاء الوقت مع من تحبهم. أنا سعيد من أجلك.,كانت تمزح حول هذا الموضوع لكنها كانت سعيدة للغاية بعد ذلك وتناولنا الطعام معًا لقد كان يومًا رائعًا,4340
4341,الثقة,هذا ملهم ، هل نجح ذلك معك في الماضي بنفس الطريقة؟,بعد يوم طويل من العمل ، كنت عالقًا في مشكلة الرياضيات هذه ، لكن بعد ذلك قررت الذهاب في نزهة بدلاً من العمل على حل المشكلة ، أثق في شجاعي بعد عودتي من المسيرة التي بدأها الحل وتمكنت من القيام بذلك المشكلة,4341
4342,الثقة,هذا رائع جدًا لدرجة أنك تبدو بديهيًا جدًا,نعم إنه دائمًا شيء يناسبني,4342
4343,متخوف,هذا يبدو مخيفا. هل وصلت إلى المنزل بأمان؟,كانت الساعة الثالثة صباحًا كنت أسير في تلك الليلة المطلقة ... كنت خائفة من ذهني ... يمكن أن يحدث أي شيء زادت سرعة مشي ... وأصبح كل شيء كنت أراه فجأة مخيفًا أكثر فأكثر,4343
4344,متخوف,لماذا كنت تمشي في وقت متأخر من الليل؟,في النهاية نعم .. ولكن الرحلة كانت بالتأكيد جحيم,4344
4345,المحتوى,جميل ما هي بعض الأشياء التي أدركتها؟,اليوم أدركت التفاصيل الصغيرة في حياتي وأشعر بمزيد من الرضا,4345
4346,المحتوى,ليس لديك لي بعد <3,أن لدي كل ما أتمناه.,4346
4347,معد,اللهم كيف فعلت. لديك الشجاعة حتى الخروج؟,ذات مرة اشتريت الماء والوجبات الخفيفة قبل أن يأتي الإعصار ويدمر مدينتي,4347
4348,معد,هذا يبدو وكأنه يوم المغامرة,غمر بيتي فاضطررت إلى الصعود إلى سقفي!,4348
4349,حانق,واو كيف يمكنهم فعل ذلك؟,ذات مرة وضعوا الجبن في الهامبرغر عندما أخبرتهم ألا يفعلوا ذلك!,4349
4350,حانق,يجب أن يضع شخص ما حداً لتلك الخدمة السيئة!,إنهم وحوش كاملة أقولها لك!,4350
4351,بالإحراج,يجب. لا يهم ما لا يمكنك أن تكذب على أمك. سوف يعود عليك دائما.,كذبت على والدتي وأشعر بعدم الارتياح الشديد,4351
4352,بالإحراج,تعال ونظفها وأصلحها. سوف تجعلك تشعر بتحسن.,لقد أدركت هذا الآن,4352
4353,موثوق,لطيف! هل لديك أي قوى خارقة؟,بدأت أدرك قدراتي وأشعر بثقة كبيرة فيهم أنني قادر على أي شيء,4353
4354,موثوق,أنا أحب ثقتك! قتال!,بطريقة نعم نعم أفعل قوة إرادتي وعقلي,4354
4355,حنين,يا لطيف أي نوع من الذكريات؟,عندما أشرب قهوة من ذكريات الماضي ، استمر في اللعب في رأسي,4355
4356,حنين,كيف هذا يجعلك تشعر؟,ذكريات التحدث مع الغرباء في غرف الدردشة. أشياء كثيرة,4356
4357,متفائل,هذا رائع! سوف تتدحرج في العجين بهذه المهارات,لقد كنت أعمل على مهارات البرمجة الخاصة بي وأشعر أنني أستطيع الحصول على وظيفة جديدة الآن!,4357
4358,متفائل,هذا مشوق. منذ متى وأنت تتعلم البرمجة؟,الجحيم نعم لا مزيد من العيش في قبو أمي!,4358
4359,رعاية,شخص مثير للاهتمام ما الذي يجعلك تشعر؟,من وقت لآخر ، أرى رجلاً أكبر سناً في مدينتنا يقود جزازة العشب من مكان إلى آخر .. أوقاتًا أراه في ماكدونالدز أو متجر الدولار العام.,4359
4360,رعاية,هل قال أي شيء بعد ذلك؟ ماذا حدث بعد ذلك؟,حسنًا في البداية اعتقدت أنه كان لطيفًا حتى رأيته في محطة الوقود في ذلك اليوم. سمعته يسأل شخصًا ما كان يحصل على الغاز إذا صادف أن يكون لديه القليل من التغيير. كان بحاجة إلى العودة إلى المنزل في جزازة العشب ولكن لم يكن لديه المال للقيام بذلك انتهى بي الأمر بإعطائه 3 دولارات.,4360
4361,رعاية,هذا لطف منك أنا أيضًا لدي قلب ناعم للحيوانات. تصادف أنني شخص كلب ولكن لدي قطة كانت أصدقائي السابقين.,أعتقد أنني شخص الرعاية حقا لأنني دائما رعاية القطط وإطعامهم وفي الآونة الأخيرة أنها أكثر وأكثر بالقرب مني,4361
4362,رعاية,لا أستطيع أن أقول إن لدي أي كلاب لئيمة حتى الآن. سلالتي المفضلة هي بيتبول. إنهم مخلصون ولطيفون للغاية على الرغم من أن الكثير من الناس يدعون أنهم لئيمون وشريرون.,أنا شخصان كلاهما آهاها أنا أيضًا لدي كلب لكنه دائمًا ما يكون لئيمًا,4362
4363,معد,إلى أين تذهب!,المناشف والملابس الداخلية والهاتف فحص كل شيء! وجاهز لقضاء عطلتي #feelingsoprepeared,4363
4364,معد,هذا رائع وآمل أن تقضي وقتًا ممتعًا معها,لرؤية طفلي,4364
4365,خائب الامل,واو لابد أن هذا كان مخيبا للآمال.,ذات مرة اشتريت تذكرة يانصيب الصفر ولم أفز بأي شيء!,4365
4366,خائب الامل,أوه! قريب جدا. فقط للتفكير في تلك الفرصة الضائعة.,نعم كنت خارجا برقم واحد. كنت سأصبح مليونيرا!,4366
4367,حنين,نعم ، مثل الوقت يمر لكن الروائح وكل شيء يبقى كما هو,كل يوم يجعلني الطقس أشعر بالحنين إلى الماضي ، فالألوان تعيدني جميعًا ذاكرة معينة من ماضي,4367
4368,حنين,نعم وأنا أشعر أن هناك جزءًا منا أبديًا أيضًا,نعم! أنا سعيد جدًا لأنك حصلت عليها إنها جميلة ولكنها حزينة أيضًا في نفس الوقت,4368
4369,مشمئز,أعتقد أنني سأغادر إذا رأيت شيئًا كهذا.,ذات مرة ذهبت إلى الحمام العام ورأيت أنبوبًا ملطخًا في كل مكان! آه!,4369
4370,مشمئز,هل أخبرت أحدًا عنها حتى يتمكن من العناية بها؟,غادرت في أسرع وقت ممكن!,4370
4371,مشمئز,يبدو أن تنبيه شخص ما لتنظيفه هو الأكثر مسؤولية.,كلا أنت فقط!,4371
4372,قلق,أشعر بهذه الطريقة أحيانًا عندما أتحقق من حسابي المصرفي ، كيف تسير المدرسة؟,ذات مرة كنت متوترة للغاية للنظر في درجتي للامتحان النهائي,4372
4373,قلق,كلية الكلمات صعبة أتمنى لك الأفضل,لقد فشلت وخرجت! الآن أعيش في منزل والديّ ولا أفعل شيئًا طوال اليوم,4373
4374,حانق,وانزعجت منك؟,مثل من يكتب قيمة var int = 1 ، هذا سخيف للغاية ، أنا منزعج جدًا من أخي بعد كل شيء قلته ، إنه لا يعرف حتى الأساسيات,4374
4375,حانق,ولماذا لا تحاول تعليم أخيك؟,لا انا كنت من انزعج منه,4375
4376,توقع,هنيئا لك! آمل ألا تشدد على الرغم من ذلك.,أنا أعمل بجد لدرجة أنني أستطيع أن أرى كومة من المال تتراكم لمستقبلي,4376
4377,توقع,هو جيد. المال ليس جيدًا إذا لم تكن بصحة جيدة بما يكفي للاستمتاع به,لا آخذ فترات راحة منتظمة,4377
4378,مذعور,دانغ كيف بسرعة هربت؟,ذات مرة رأيت شخصًا مخيفًا يركض نحوي في الليل في الشوارع,4378
4379,مذعور,هل أخبرته كم هو مخيف لول,تجمدت لأنني كنت خائفة. كان فقط أخي بالرغم من ذلك,4379
4380,عاطفي,هذا رائع ما أنواع الصور التي وجدتها؟ أي شيء مضحك أو سخيف؟,بينما كنت أحزم أغراضي لنقلها ، وجدت صورًا للمدرسة الثانوية القديمة. جعلني أفكر في كل الأوقات الجيدة التي قضيتها.,4380
4381,عاطفي,أوه ، نعم ، هذه أوقات رائعة لا يمكنك العودة إليها أبدًا. أحيانًا أتمنى أيضًا أن أعود بالزمن إلى الوراء ... ربما يمكنك الاتصال بها مرة أخرى ومواكبة السنوات القليلة الماضية!,حسنًا ، المزيد من أعز أصدقائي القديم. لم أرها منذ وقت طويل ، لقد مررنا كثيرًا معًا. كان من الحنين بالنسبة لي.,4381
4382,قلق,هذا ليس عدلاً إيه. الاضطرار إلى قمع هذه المشاعر يومًا بعد يوم هو أصعب بكثير من العمل الدنيوي نفسه. على الأقل من المريح معرفة أن معظم الناس يشعرون بنفس الشيء؟,البقاء على قيد الحياة هو الكثير من التوتر والقلق لماذا يجب أن يكون هكذا؟ لماذا لا يمكننا جميعًا التعبير عن ذواتنا الفردية بدلاً من ذلك ، فنحن مجبرون على العمل حتى نتمكن من تناول الطعام,4382
4383,قلق,ربما لو لم نكن مرتبطين بكوننا مخلوقات من الراحة. بعض الأشياء التي لا يمكننا التخلي عنها لن تكون موجودة بدون أن يضطر بعض الفقراء إلى القيام بالعمل القذر. أعتقد أننا جميعًا نتعامل مع شخص ما بطريقة أو بأخرى.,نعم ، هذا صحيح ، نعلم جميعًا هذا من الداخل إلى الخارج ، لكننا ما زلنا نواصل العمل على حياتنا التي لا معنى لها ، والشيء المضحك هو أننا نعلم جميعًا ولكن لا أحد يتصرف إذا تصرفنا جميعًا ، فسنعيش في حياة أكثر جمالًا وحرة وليس واحدة فقط يعطي انطباعًا عن الحرية هذا كل ما هو مزيف الآن ولكن أعتقد أن الشيء الوحيد الصحيح هو مشاعري,4383
4384,عاطفي,أوه ، واو ما هو البيض وكيف شعرت؟,شاهدت فيلمًا في الليلة الماضية جعلني أشعر حقًا في مشاعري.,4384
4385,عاطفي,أوه ، هذا يبدو عاطفيًا للغاية ، أعتقد أنني كنت سأحتاج إلى دلو لالتقاط كل دموعي.,لا أتذكر الاسم. كنت أشاهده مع صديق وقاموا بارتدائه ، لكن كان الأمر يتعلق بابن وجد أمه بعد سنوات عديدة.,4385
4386,خائب الامل,أحببت صديقي كثيرا واعتقدت أنه لا يستطيع التحدث عني بشكل سلبي,أشعر بخيبة أمل كبيرة في نفسي ، كان بإمكاني القيام بعمل أفضل بكثير في العمل ولكن أعتقد أنه لم يكن يومي لم أكن قادرًا على التركيز,4386
4387,خائب الامل,ربما أنت محق. لكن في بعض الأحيان تذهب بقلبك وليس مع القانون. قد لا يعمل قانون مورفي في كل المواقف.,ما الذي يجعلك على يقين من ذلك؟ يمكن أن يحدث أي شيء ، أعني مجرد إلقاء نظرة على قانون مورفي,4387
4388,رعاية,أوه لا ، أنا آسف لسماع ذلك. كيف حالها وكيف تصمد؟,جدتي أصبحت مريضة حقًا هذا الأسبوع الماضي.,4388
4389,رعاية,إنه لأمر رائع أن لديها مجموعة دعم كبيرة وأفراد أسرتها المحبين لدعمها. وآمل أن يسترد عافيته قريبا! :),انها تتحسن كثيرا فعلت أنا وعائلتي كل ما في وسعنا للاعتناء بها.,4389
4390,مذنب,أوه لا ، ربما تشتري لها كعكة جديدة لتعويضها!,أشعر بالذنب الشديد لأختي التي تبكي لأن `` شخصًا ما يأكل كعكتها '' التي كانت تدخرها لمدة يومين الآن وأن شخصًا ما لم يكن سواي ...,4390
4391,مذنب,نعم هنالك! ربما ترمي كب كيك أيضًا أنا متأكد من أنها سوف تغفر لك في دقات قلب! أعلم أنني سأفعل. :),يا نجاح باهر أنت عبقري! لماذا لم أفكر في ذلك من قبل ... هناك دائمًا جانب مشرق لكل شيء,4391
4392,بهيجة,انا سعيد جدا من اجلك! لماذا كنت منفصلاً خلال الأسبوعين الماضيين؟,لا يمكن للكلمات أن تصف مدى سعادتي في غضون أسبوعين سأذهب وأرى زوجتي أنا سعيد وممتع للغاية,4392
4393,بهيجة,من الرائع أن تسمع أنك ستعيش مع من تحب قريبًا,لا ، نحن نعيش في علاقة بعيدة المدى (ليس لفترة طويلة) لذلك من الصعب عليّ أن أراها ولكن سأتمكن من رؤيتها بعد 6 أشهر من الانفصال,4393
4394,بالإحراج,اوه لا ماذا حدث هل انت بخير؟,لقد مررت بتجربة مروعة في محل البقالة اليوم.,4394
4395,بالإحراج,أوه لا ، لابد أن ذلك كان تجربة مروعة وآمل ألا يصاب أحد بأذى من الزجاج المحطم.,نعم أنا بخير. لكنني أسقطت جرة من صلصة المعكرونة وانتهى بي الأمر بالتفتت. حصلت الصلصة على الأرض.,4395
4396,توقع,هذا ما أحب أن أسمع! ما هي التغييرات التي أجريتها في هذا الفصل الدراسي لتحقيق 4.0 ممكن؟,لقد تفوقت في جميع فصولي هذا الفصل الدراسي ، لذلك آمل وأعتقد أن معدلي التراكمي سيكون 4.0,4396
4397,توقع,رائع. هذا رائع! ستحتاج إلى أخلاقيات العمل في مدرسة التمريض بالتأكيد.,لقد بذلت بالفعل المزيد من الجهد هذا الفصل الدراسي ، لذا سأستمر في القيام بجو وأتمنى الالتحاق بمدرسة التمريض العام المقبل.,4397
4398,معد,يبدو أنك الشخص المنظم تمامًا!,لذلك كل شيء لحفلة أقيم في نهاية هذا الأسبوع جاهز ودفع ثمن كل شيء. لقد جهزته الأسبوع الماضي لذا لن أؤكد.,4398
4399,معد,أنا بنفس الطريقة في كثير من الأحيان. إنها حقًا طريقة جيدة لتجنب أي كوارث غير ضرورية.,نعم. أحب أن يكون كل شيء جاهزًا وفعله قبل التأكد من أن كل شيء يسير على ما يرام.,4399
4400,موثوق,هذا مثير جدا! بالتوفيق لك يا رجل! أشك في أنها سترفض مثل هذا الرجل العظيم مثلك. :),سأطلب من صديقتي أن تتزوجني في نهاية هذا الأسبوع! ليس لدي شك في أنها ستقول لا,4400
4401,موثوق,هذا شيء عظيم وسأفاجأ أيضًا إذا قالت لا لرجل مثلك!,شكرا! أعتقد أننا نقوم بعمل جيد ، لذا لن أشعر بخيبة أمل أو انحرف برفضها.,4401
4402,خائف,لن أقلق كثيرًا حيال ذلك. لا شيء من هذا يهم حقًا إذا أحدثنا فرقًا أو لا ينتهي بنا الأمر جميعًا في النهاية.,أنا خائف للغاية ... أخشى أنني لا أعطي الكثير للعالم ماذا لو لم أفعل شيئًا في الرعية؟,4402
4403,خائف,إذا أخبرت نفسك أن هذا يجعلك تشعر بتحسن ، فقد وجدت أن كل ذلك أكثر إرهاقًا. لأكون صادقًا معك تمامًا ، أعتقد أن الناس اخترعوا قصصًا عن الحياة الآخرة لجعلهم أكثر راحة مع الموت.,لا ، لا أعتقد أنه سواء كنت تمر بيوم سيئ أم لا ، إذا نظرت إلى كل شيء بوضوح ، سترى أن هناك مرحلة تالية تمامًا مثل وفاة الولادة هي عملية,4403
4404,مشمئز,نعم ، كانت السبعينيات مذهلة ، فالرقص في السيارات التي تتمتع بها النساء والموسيقى كانت مذهلة.,العالم مكان مثير للاشمئزاز الآن أتمنى لو ولدت في السبعينيات,4404
4405,مشمئز,لكن علينا أن نحقق أقصى استفادة منه قريبًا جدًا ، سيطلق Elon Musk سيارات طائرة وستعود الحياة مرة أخرى.,حق؟! ولكن الآن سيء للغاية أتمنى أن أعود,4405
4406,ممتن,مبروك لنجاحك! أراهن أنك عملت بجد لتحقيق أهدافك.,قال الجميع اليوم تهانينا لأنني نجحت في إنشاء تطبيق رائع والآن أنا سعيد جدًا لكوني على قيد الحياة!,4406
4407,ممتن,سيكون هناك دائمًا أشخاص يشعرون بالغيرة من نجاحك ، لكن الأمر متروك لك لتكون الشخص الأكبر والتعامل معه برشاقة.,اشكرك! من الجيد دائمًا إخبارك بهذه الأشياء التي لا تغار وأنت سعيد من أجلي فقط ، شكرًا لك,4407
4408,حانق,أوه لا ، هل يمكنك إعادته أو استرداد المبلغ المدفوع؟,عدت إلى المنزل من العمل اليوم إلى كارثة. قضم كلبي الأريكة الجديدة التي اشتريتها للتو.,4408
4409,حانق,يؤسفني سماع أنني كنت سأشعر بنفس الشعور.,لا لم أشتري التأمين. عندما رأيته كان دمي يغلي!,4409
4410,متفائل,يجب أن يكون ذلك قاسيا. على الأقل لديها منزل الآن نأمل أن يكون لديه المزيد من الوقت.,لقد أعطيت كلبي لعائلة اليوم. لم يكن لدي وقت له منذ أن أخذ العمل والمدرسة الكثير منه.,4410
4411,متفائل,أنا متأكد من أنهم سيكونون رائعين بالنسبة له وسيجلب لهم الفرح أيضًا!,أوافق ولكني أصلي أن يعتنيوا به. هو مجرد جرو.,4411
4412,غيور,أوه لا! هل أنت من النوع الغيور؟,رأيت صديقتي أصبحت صديقة حقيقية مع رجل آخر في الحانة الليلة الماضية,4412
4413,غيور,يا رجل! نعم شعرت بنفس الطريقة!,لقد جعلني بالتأكيد أشعر بعدم الارتياح تجاه الوضع برمته.,4413
4414,موثوق,لا ، هل تشعر أنك مستعد لذلك؟,لدي اختبار قادم الأسبوع المقبل.,4414
4415,موثوق,هذا شيء عظيم أعتقد أنك ستفعل شيئًا رائعًا!,أنا جاهز جدًا لذلك! قضيت الكثير من الوقت في الدراسة خلال الأسبوع الماضي.,4415
4416,متضايق,أوه هذا يبدو حقا مزعج. ربما يمكنك البحث عنه عبر الإنترنت أو الاستعانة بشخص ما للمساعدة؟,أنا منزعج جدا! لقد كنت أحاول حل هذه المسألة الرياضية لمدة ساعتين الآن,4416
4417,متضايق,أوه ، أرى حظًا سعيدًا لك ، وآمل أن تحلها قريبًا.,لا يوجد أي حل ، إنها جائزة قرن أعمل عليها وهي مشكلة النسب غير متعدد الحدود,4417
4418,المحتوى,هذا رائع ما الذي حدث في حياتك مؤخرًا؟,أنا حقًا أشعر بخير حيال كيف تسير حياتي الآن.,4418
4419,المحتوى,هذا أمر جيد في بعض الأحيان هذا هو كل ما تحتاجه حقًا لإنجاز الأشياء خطوة واحدة في كل مرة :),لقد كنت أنجز الأشياء للتو. لا شيء كان يسير بشكل مذهل ولكن لا شيء سيئ أيضًا.,4419
4420,حنين,بدوا مثيرين حقا! هل تجعلك ترغب في تشغيلها مرة أخرى؟,إعلانات التوسعة الجديدة لـ World Of Warcraft تجعلني أفكر حقًا عندما لعبت بها منذ سنوات عديدة.,4420
4421,حنين,إذا كان هذا يجعلك سعيدًا ، فعليك أن تفعل ذلك! استفد من هذا الشعور بالحنين قدر الإمكان.,نعم هو كذلك. لقد قضيت الكثير من الوقت في تلك اللعبة من قبل. قد أضطر لاستلامها مرة أخرى.,4421
4422,حانق,هذا دائما محبط ماذا حدث؟,استيقظت على شيء مزعج للغاية هذا الصباح.,4422
4423,حانق,واو بعض الناس فظيعون! أكره عندما لا يتحمل الناس مسؤولية أفعالهم.,استيقظت لأجد أن سيارتي تعرضت لمسح جانبي أثناء وقوفها بجوار الرصيف أثناء الليل. لا ملاحظة أو أي شيء.,4423
4424,خائب الامل,ماذا فعل؟,أنا محبط حقًا من تصرفات ابني التي قيل لي عنها.,4424
4425,خائب الامل,أوه لا. ما رأيك في جعله يفعل ذلك؟,تم القبض عليه وهو يغش من قبل معلمه في اختبار في ذلك اليوم.,4425
4426,مشمئز,ماذا أكلت بالخطأ؟,أكلت مثل هذا الشيء المثير للاشمئزاز في اليوم الآخر عن طريق الصدفة.,4426
4427,مشمئز,Eww هذا يبدو مروعا! هل كنت قادرًا على استرداد الأموال على الأقل؟,اشتريت شطيرة وبعد بضع قضمات لاحظت وجود مجموعة من العفن.,4427
4428,الثقة,أنا سعيد لأنها سارت كما هو مخطط لها. أستطيع أن أتخيل أن تكون هذه لحظة مرهقة للغاية.,لقد أنجبت طفلي الأول مؤخرًا. لقد شعرت بالرعب الشديد عندما دخلت المخاض ولكني وضعت كل إيماني في القابلات الرائعات وكل شيء سار على ما يرام!,4428
4429,الثقة,يجب أن تلتزم حقًا بالذهاب إلى عمل من هذا القبيل. لا أوافق الجميع.,لقد كان الأمر مخيفًا جدًا حقًا ، لكن كان علي أن أصدق أن خبرة القابلات وطبيعة رعايةهن ستنجح في ذلك وقد نجحت. أنا معجب حقًا بأي شخص في تلك المهنة ، إنها ليست مجرد وظيفة بل مهنة.,4429
4430,مذنب,أعرف مدى صعوبة الالتزام بالوجبات الغذائية. ما هي الأطعمة التي تتجنبها؟,لقد بدأت نظامًا غذائيًا اليوم وبمجرد وصولي إلى المنزل أتناول برجر!,4430
4431,مذنب,لا تكن صعبًا على نفسك ، فمن الصعب الإقلاع عن شيء ما على الفور. فقط استمر في المحاولة أنا أؤمن بك!,الأطعمة المقلية. أشعر بالسوء لأنني لم ألتزم بها في اليوم الأول.,4431
4432,مذنب,فهمتها. هناك دائمًا وجبة أخرى لبدء التغيير!,شكرا لك! أحتاج إلى هذا الدافع حتى أتمكن من التغلب على هذا الشعور بالخزي.,4432
