,Context,Response,Text,ID
4817,excited,Yea  once I vacationed on a Caribbean island  Lovely beaches  food and drinks.,Amen. It is much needed. Ready for some sun and a drink with an umbrella.,4817
4818,furious,Oh man! how long did it take to get your stuff back?,Not too long ago  I took a trip on a plane. The airline lost my whole suitcase!,4818
4819,furious,Oh wow  that can sure put a damper on things.,The whole vacation! I was so upset! I didn't have anything to wear for the duration.,4819
4820,surprised,oh wow thats fancy,We usually don't do anything big for birthdays but my wife got me an apple watch this year.,4820
4821,surprised,i bet a shocker indeed i like apples,Yeah i really did not see it coming at all.,4821
4822,trusting,Nice! What did you guys get to eat?,My boss and I went to lunch and had a personal conversation about some life issues. ,4822
4823,trusting,That's good that it was a profitable  conversation! Do you guys talk often?,We just went to a local taco place. It was a good conversation.,4823
4824,grateful,Ooh  very nice suprize!,I came back from a trip recently  got called in the boss's office and was given a decent sized raise.,4824
4825,grateful,Keep up the good work  whatever your doing.,Absolutely. I certainly won't say no to that.,4825
4826,apprehensive,Oh dear. I am so sorry to hear. It is possible for you to get a second job?,Budget is kind of tight lately and I am really afraid my wife's aging car is about to bite the dust.,4826
4827,apprehensive,i can just imagine. I wish There was something that I could do to help.,I may have to if that happens. We are making it now  but if the car goes it will be pretty tough.,4827
4828,apprehensive,I pray and hope that something works out and that the good old faithful car will not bite the dust.,It is ok. We are probably too proud to take help anyway. We will make it.,4828
4829,nostalgic,That is always a fun thing to do! I hope the memories were all good!,So I recently went through some old boxes and found some of my childhood dolls. It brought back a lot of memories!,4829
4830,nostalgic,That's awesome! Did you show them to your sister after you found them?,Absolutely! I remember having so much fun with them dressing them up. My sister and I would play for hours.,4830
4831,angry,Oh no! What happened to your laptop? if you get a new one which one are you looking at?,So  i may be in the market for a new laptop or a repair at least  thanks to a little mishap.,4831
4832,angry,Ouch  What a pain that is! I can imagine  i would be the exact same in that situation.,My daughter tripped on the cord and it smashed on the ground  not sure if it can be saved. I was pretty angry.,4832
4833,surprised,Oh man that sucks. I'm so sorry because you could have slept in lol,I woke up the other morning  got ready and drove all the way to work. Just to find out it was a holiday and we had the day off.,4833
4834,surprised,See there's always a bright side. You got a surprise day off from work!!!,I know  but the extra day of work was nice. Especially since I wasn't expecting it.,4834
4835,surprised,That's awesome. Days off are the best!!,It was wonderful. I ended up being twice as productive since I got up early.,4835
4836,hopeful,hey that's cool it's a new opportunity  what are you gonna do?,My new job is starting tomorrow. I'm feeling nervous  but really optimistic about it.,4836
4837,hopeful,hey that's really good I'm proud of you!!!!,It's a job they opened up for graphic design! I'm super excited to get started and learn more from them.,4837
4838,excited,That sounds like fun! My son does basketball. I bet he looks tough in his helmet and football gear. ,Going to my son's first pee-wee football game tomorrow!,4838
4839,excited,Ha! They',He thinks he does.  All I can think of is a bunch of Tiny Titans in helmets running around like chicks in a barnyard.  *chuckle*,4839
4840,faithful,Thats awesome!  Have you been scheduled for an interview yet?,I put in a job application for a new job. I am fairly certain that my credentials are enough to get me the job.,4840
4841,faithful,I would be too!  I hope everything goes well with it!,I was  I go in next Tuesday. I am pretty excited for them to give me the job.,4841
4842,hopeful,That's excellent! Is it a done deal yet?,I got a call about job with a good company that is in my line of work.,4842
4843,hopeful,Cool! Good luck and think positive. ,No  but I have the necessary experience  and I'm optimistic that it will work out.,4843
4844,ashamed,Oh no. Poor baby must've been embarrassed. Did he cheer up?,I went to the petstore with my dog and he had an accident in front of everyone. He had the saddest look on his face.,4844
4845,ashamed,That was really sweet of them. Glad he got a treat to cheer him up.,He did  the clerk walked over  told him it was ok and gave him a treat.,4845
4846,anxious,I've done one of those before. They are pretty cool. Do you think you will get the job?,I had a video job interview. That was a new experience.,4846
4847,anxious,I'm sorry to hear that. I'll pray for you if that's okay and  then maybe you will get it  but if not  maybe something even better will come along.,I'm not sure. It was a little awkward and stressful.,4847
4848,anxious,Great. And you're very welcome. I enjoy praying for other people.,Sure  that's ok. And thank you.,4848
4849,afraid,Sorry to hear that. There are no alternatives? ,I've been diagnosed with psoriatic arthritis and the pain is horrible. The problem is that the medicine that my doctor wants me to take has side effects worse that the pain.,4849
4850,afraid,I can relate. I don't have healthcare at the moment.,Maybe  I haven't been back because I can't afford to go right now. I've just been dealing with the pain.,4850
4851,surprised,Yay!! That is great news! He must be so happy he made it!,My son got picked to be on the soccer team that he was on last year!,4851
4852,surprised,Wow! What a great team to be on!,He is!  Especially since last year's team won the Opening Day Tournament and then won the Regular Season title!,4852
4853,impressed,That is amazing. She is a very smart girl.,The other day  my three year old didn't know I was paying attention to her while she was playing with the dog. I overheard her trying to teach the dog how to count to ten.,4853
4854,impressed,You must be proud of her. That is a lucky dog  a bark for each count. Haha.,Yes  I thought that was pretty good for a three year old. When I asked her about it she said they were playing school. Haha.,4854
4855,impressed,Indeed you are I am proud of her as well.,I'm very proud of her.,4855
4856,excited,Oh god I miss my dreamcast  I bet you were so happy when you got it.,I babysat and worked odd jobs all summer when i was younger to save up and buy a sega dreamcast.,4856
4857,excited,That's great I have pretty much all of the ones I had in my childhood  even the Atari.,Yep  i've never looked forward to something so much in my life. I still have the dreamcast as well. ,4857
4858,ashamed,Anything you need!! I'm here for you!,I'm gonna need your support here  because I'm going through something a little bit rough  okay?,4858
4859,ashamed,Don't sweat it  it happened to me in my mid 20's also. Couldn't even tell ya how or why  just that it did.,I'm 29 years old and I woke up to find that I'd wet the bed last night. I'm...not even sure how. I didn't drink a whole lot before bed or anything.,4859
4860,ashamed,LOL I don't think so. I think you'll be fine  maybe you were just extra tired.,Should I see a therapist or anything? Is this indicative of some deep-seated problem that I'm not aware of?,4860
4861,trusting,Lol! I don't think i would trust that concoction if i were you.,My Uncle Jebodiah is always looking out for me. He recently told me that he had a special concoction that if I drank it  it would cure my herpes.,4861
4862,trusting,Well then. Kudos to uncle Jeb!,"Listen  my Uncle Jeb wouldn't do me dirty like that. You may call it """"""snake oil"""""" but I call it the miracle cure this world needs. After all  it worked.",4862
4863,anxious,I am so sorry to hear. I have a cat that I love very much. How is the cat doing now?,My cat was kept overnight at the vets recently. I was so worried!,4863
4864,anxious,I am glad that she is much better.,She's fine now! They found out it was something minor after x-rays. I was so relieved.,4864
4865,terrified,that is very scary  how did you get home,My car broke down on a busy highway the other day. There were so many cars zooming past me  it was scary!,4865
4866,terrified,that is dangerous  glad that both of your are okay,My brother had to pick me up. He had to pull up behind me on the curb. It felt dangerous!,4866
4867,devastated,Okay  well if you have it then you would have to see a doctor.,Look  can we just be honest with each other for a second? Having ebola shouldn't mean that I have to be grounded and miss out on my chance to walk on the moon during the upcoming lunar missions.,4867
4868,devastated,Now that is interesting  I wish you the best of luck.,I saw one  and he said if I gave him $25 000 he would clear me for flight  but I don't have that kind of money just lying around. It's a real bummer. Now I just have to do super boring NASA desk work like tracking comets. Lame.,4868
4869,prepared,Oh really? Are you afraid of missing out on something?,I am obsessive about being ready for anything,4869
4870,prepared,Well it is good to have extra food on hand these days. You never know what major event can happen.,I don't know.  I just see stuff in the grocery store and think I like that food and buy it because it is on sale.  Even if I already have it!,4870
4871,caring,Oh my! Is she ok  and was it while surfing?,My girlfriend's leg was bitten off by a bull shark last summer.,4871
4872,caring,Did you recover the leg? And I once almost got my finger bit off by a snapping turtle  it wasn't a pleasant experience so I couldn't imagine hers. You are great for staying there.,She's fine now. I spent a month in the hospital with her  then was with her every day for three months while she was in rehab. She was out spreading sacrificial lamb's blood in the water on a fishing trip. Gotta love her.,4872
4873,guilty,How could you? Oh dear now you would have to apologise,I forgot about plans that I had made with my mother over the weekend.,4873
4874,guilty,I am glad that you were able to reschedule,I called her right up and we rescheduled! I felt so bad though.,4874
4875,embarrassed,I am sure that was an interesting conversation.  What did your friend think?,I was talking to a British friend of mine and trying to explain why our president feels compelled to tweet,4875
4876,embarrassed,Lol   I think that even the people who like him would agree with that,They think someone needs to take his phone away,4876
4877,sentimental,That must have really been a wonderful surprise!,I was looking through the attic and found a box of childhood toys. They brought back so many memories! ,4877
4878,sentimental,Yeah childhood ends way too fast it's great when we have a chance to reflect on them.,It was nice to find them all and think back to those simpler times,4878
4879,embarrassed,Nice  the windy city! Had you been before?,The last trip I took to Chicago was by plane. ,4879
4880,embarrassed,Ive never been but would love to go one day! Ah no what was wrong?,I had! I love chicago.  The flight is nice and short too  though I wasn't feeling well.,4880
4881,nostalgic,Aww  that is nice. Where did you study abroad?,My university is posting live stream of students moving in and I was reminiscing about when I studied abroad in college,4881
4882,nostalgic,Wow  how exciting! I also traveled Europe and Italy many years ago. I loved it!! Wish I could just move there. :),I studied in Venice Italy and travelled all over Europe,4882
4883,sentimental,Wow that's incredible. What was her anme?,I won a storage shed auction last Monday and found my grandmother's old glass eye in a steamer trunk inside of the shed. Really reminded me of her and how much I miss her.,4883
4884,sentimental,Haha thats really funny. I bet she was a special person.,Rita May. She used to mess with me by popping it out and showing me her empty eye socket just to get a laugh while she got drunk off of bourbon. Those were such good times.,4884
4885,anticipating,I am too! What are your plans?,I'm pretty excited for the upcoming Halloween season.,4885
4886,anticipating,I've been to Universal and everything else around there  but sadly never during halloween  I've always wanted to.,Well In September  Universal Studios starts their Halloween Horror Nights events  after dark!  It's so much fun I can't wait to grab tickets.,4886
4887,faithful,That's rare these days  I was with mine for 7,I was loyal to the same company for 10 years.,4887
4888,faithful,I hope you at least got a severance package!,Nice. I wasn't rewarded though. They laid me off.,4888
4889,guilty,Was it a bad one? And did she find out?,I told a lie to my mother.,4889
4890,guilty,Sometimes the lies get so heavy you just crack. Good for you though.,I was about school. And I eventually confessed.,4890
4891,joyful,I know how hard that can be. Is it working out?,I got a job after a long period of unemployment.,4891
4892,joyful,It does take a lot of stress off of you.,Yes. I was very happy to be gainfully employed.,4892
4893,afraid,I hope you are ok  what happened?,I was in a car accident. Both cars were totaled.,4893
4894,afraid,I can believe so   Hope you get justice  and a paycheck!,They were running from the police. It was nerve rattling.,4894
4895,joyful,That's always fun! Did you get anything cool?,So my family surprised me this year with a party for my birthday.,4895
4896,joyful,YAY! I think shoes are a great gift.,They got me the new shoes I've been wanting. I was so elated and had such a good time!,4896
4897,impressed,Nice  how did it go? Was the guy nice?,I had a job interview. The guy really knew his stuff.,4897
4898,impressed,That's great! Did you get the job?,Yes  really smart and easy to talk to.,4898
4899,afraid,That sucks. Do you know what caused the outage?,Our power went off the other night. We were without it until morning!,4899
4900,afraid,You don't realize how dependent we are on electricity until the lights go out.,Someone crashed into the power line I think. It was so quiet and felt pretty spooky.,4900
4901,hopeful,Oh nice! That seems more likely than winning the state lottery. That would be so cool if you won!,I bought a raffle ticket for a charity where I have a 1/500 chance of winning a car,4901
4902,hopeful,That sounds like a really nice program. Where can I buy some tickets?!,Yes.  They were $100 but they only sell 500 tickets.  And the money raised goes to breast cancer research,4902
4903,grateful,Were they a close friend? And did you pay them with pizza?,Someone helped me move.,4903
4904,grateful,I had a shoulder injury when i last moved  except I had to pay movers and pretend they were my friends for a day.,Yes  and I paid them with beer. I was thankful because I had a toe injury.,4904
4905,disappointed,Sorry to hear that. What would you do if you won it?,I bought a powerball ticket last week but did not win,4905
4906,disappointed,It is good to dream. Dreams can come true. :),I would have bought a new car and a house perhaps.  But I lost :-(,4906
4907,lonely,Oh   was it good? I've considered it.,I spent Saturday night playing Lord of the Rings Online.,4907
4908,lonely,Only if you are choosing that  over real tangible moments with friends or outside people.,It is good  but I sometimes wonder if I'm trading real life for a fantasy world.,4908
4909,furious,That would take a miracle   or have some major money backing it.,I am so mad that our politicians won't do something to stop Russian hacking,4909
4910,furious,Take some small steps and vote in other things for people with the right values  not just pandering to the ignorant.,Yes.  The Republicans just don't seem to care about our country any more and I am so mad that Putin owns Trump,4910
4911,sad,Im sorry to hear that  how long did you have him?,My goldfish died.,4911
4912,sad,Yeah that is a long time for a fish  do you have plans to get another one,For 4 years. I'm bummed.,4912
4913,annoyed,What happened? ,I had an unprofessional job interview.,4913
4914,annoyed,I hate when that happens  They expect us to be on point every time  yet they can't bother. I usually decline anything after.,The receptionist ignored me  and my interviewer was not prepared.,4914
4915,angry,oh no! Did you lose a lot of work?,My computer crashed while I was working on a project.,4915
4916,angry,I can relate. I have lost whole essays for the same reason. I had to call in sick for school because of it.,I did. I hadn't saved  and I forgot to set up autosave. It was very frustrating.,4916
4917,disgusted,im a browns fan i feel that pain,My favorite team blew a big lead in the playoffs. It was like drinking sour milk.,4917
4918,disgusted,yea me too it sucks,I hate when teams choke. It makes me sick.,4918
4919,anxious,You should probably go to the doctor about that,I woke up this morning and my eye is itchy and my right eyelid is drooping,4919
4920,anxious,You could have a tear on your eye. You really should get it checked out ,yeah I am going to see what it seems like tomorrow - not sure if something got in it that scratched it or what,4920
4921,impressed,I bet that was fun  who did you go see?,Me and my family went to see a magic show for the first time today.,4921
4922,impressed,Magic is such a cool thing. That suspension of belief.,I didn't catch his name  but he pulled a rabbit out of his hat. Classic trick  but I'll never forget it!,4922
4923,excited,oh that's wonderful! Is it a job that you would enjoy?,I have a job interview tomorrow. I'm looking forward to it.,4923
4924,excited,that's great! I hope you do well and get the job. good luck!,Yes. It seems like a great opportunity.,4924
4925,proud,That is good  what are you going to do to celebrate,I scored well on an aptitude test.,4925
4926,proud,that is always good  have one for me!,I had a few drinks. I felt good.,4926
4927,grateful,Aww  that was sweet of her. Does she do that often for you?,So today my mother brought over a whole week of meals to help me out.,4927
4928,grateful,That's wonderful. It's nice to have someone in life who cares for your well being.,Yes  she's always helping me out! I am so thankful for her she's an amazing mother.,4928
4929,lonely,Oh wow. How far away did you move??,So I moved away from my parents not too long ago. It's been a big change.,4929
4930,lonely,Awww! I know they miss you  too. I hope you're finding some fun with living on your own too!,Out of state. I'm by myself now  so it's pretty quiet! I miss them a lot.,4930
4931,grateful,I feel you. Last week  I spend 1000 dollars to fix my daughter's teeth. Dentists ask a lot of money now a days.,My oldest child needed braces but her health insurance wouldn't cover the expense. It was close to 4000 dollars and we did not have that kind of money at the time.,4931
4932,grateful,Ohh well that's good for you. These kind people always help in difficult times.,Yes they do. My aunt paid half of the cost for us and didn't has for any of it back because she knew we needed the help.,4932
4933,content,sounds good so far,I was sitting on the couch after a long day taking care of work and all the mommy stuff the other day. ,4933
4934,content,thats a great feeling,It was! My family was happy and together. Chatting and watching tv. Everything just felt right.,4934
4935,lonely,Ohh He is so hardworking. You are very lucky.,My husband used to work out of town in a different state Sunday through Thursday.,4935
4936,lonely,Ohh good for you. You two are made for each other!,Yeah  he does work hard. Even thought my children were with me and we kept our usual routines  I was miserable when he was gone. I would cry after he left every Sunday. Luckily now  he has a job where he is home everyday by supper time.,4936
4937,trusting,oh thats great,I didn't have a car to get to and from work  so my parents actually let me just keep theirs for a bit!,4937
4938,trusting,thats always super,Yeah it was so giving of them to leave it to me for so long and helped me a ton!,4938
4939,sad,I bet that gave you some good feeelings,While driving today I went past my grandma's old house. She passed last year.,4939
4940,sad,Yeah I bet. but atleast you have the memorys,Oh for sure. Good feelings  but I also miss her so much.,4940
4941,angry,O no! Can you fix it?,I went outside to get my paper this morning. Someone had ran over my mailbox!,4941
4942,angry,Well it is not hard to build a mailbox im sure you can do it,No  it's completely demolished! I'm feeling pretty annoyed.,4942
4943,proud,now thats some super news,My sister is a journalist and she got her first big story published in the paper today!,4943
4944,proud,thats great,It is! It's a really big deal and I couldn't be happier for her.,4944
4945,excited,what did they do?,So my partner gave me the biggest surprise this week.,4945
4946,excited,That is awesome! I bet your happy about that,He got us a trip to Hawaii! I couldn't believe it  I am so elated!,4946
4947,surprised,Oh my gosh! How many did you adopt?!,I finally went and adopted a cat last month and go way more than I expected!,4947
4948,surprised,Oh  I see! What a lovely surprise though. What did you do with her litter?,Well it was only supposed to be her  but we found out she was pregnant! She popped out a whole litter of adorable.,4948
4949,trusting,Yeah it is hard to leave our animals behind,I had to leave town last week and that meant leaving my pets who are my babies. I needed someone who could take care of them properly.,4949
4950,trusting,That is nice of her!,It is very hard! The only one who I'd let do it was my sister and she did an amazing job.,4950
4951,faithful,Aww that's so cute! Did he enjoy it?,So I finally decided to take my dog for his first dog park visit.,4951
4952,faithful,Poor guy was just nervous  I'm sure the more you take him the more he will venture away from you and have some fun!,It's hard to tell! He refused to leave my side the entire time and just watched the other dogs play.,4952
4953,ashamed,Well hopefully he is understanding  if he is anything like my brother nothing a cold 6 pack won't fix.,Im embarrassed to admit I forgot to pick up my brother from worth the other day after agreeing to,4953
4954,ashamed,All is well that ends well  especially with family they gotta give ya do overs.,Ha ha  he was a little miffed. He got over it though when I stopped and got him ice cream on the way back though! I felt like such a jerk.,4954
4955,apprehensive,That is a great idea! how is it so far?,I finally took the plunge and decided to go back to school this year.,4955
4956,apprehensive,Yeah you will improve yourself and feel good about it,I start next week! I was super hesitant at first  but I'm so glad I'm making myself do it.,4956
4957,sentimental,thats great,I was going through some stuff and found a box of jewelry my grandparents had gifted me through the years.,4957
4958,sentimental,i bet it did,Yeah  it really made me think of them and old times.,4958
4959,impressed,That's good  did you have to wait there or were you able to go home?,I recently had a shop fix my car. They worked so fast!,4959
4960,impressed,Haha that;s rare when it comes to mechanics.,I was able to go home  but I realize now that I didn't even have to,4960
4961,sad,im sorry  thats awful. its a shame his parents arent being more supportive,My husband is going through the process of quitting smoking on top of dealing with drama from his parents. He is having a hard time.,4961
4962,sad,im sure he appreciates having you around though,They aren't being supportive at all  but that's not surprising  that don't support him very well in anything. I just wish I could make it better for him  but I can't,4962
4963,grateful,That was really nice of them. I bet you're appreciative.,I have some great friends. One of them drove me to the airport tomorrow,4963
4964,grateful,I'm sure you'll do a favor for them in the future.,Yes I am  they are great,4964
4965,disgusted,Yikes! That is terrible! What a awful thing to do! I am glad he finally got busted! Wow  for years  huh?,We just found out the person working in our accounting department has been stealing money from our company for years.,4965
4966,disgusted,Yeah  me either. Hopefully they regret what they did and are able to learn something from this.,Yes  it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I don't get some people,4966
4967,nostalgic,I enjoyed highschool  too.,I miss high school. My girlfriend was the best,4967
4968,nostalgic,College was pretty laid back for me  I did a lot of online classes.,That's great. College was also fun,4968
4969,sad,I am sorry for your loss. I hope you can find comfort during this difficult time.,I recently bid farewell to a good friend. I miss her,4969
4970,sad,You will  and that is what gives us the strength to face tomorrow!,Thank you  that means a lot. I will see her again,4970
4971,angry,Happens to everybody. My girlfriend  who is the smartest person I know  has had to make 5 duplicates of her car keys because she's locked herself out so much. She's so forgetful because she's so efficient and on top of everything else important  that sometimes she misses the small things. Maybe that's true in your case  too!,I lost my car keys. I'm such a fool!,4971
4972,angry,I've heard some people place theirs in a bowl near the front door as soon as they come home  or they stick it in the fridge with their lunch.. silly things to make sure they can keep it together.,That's pretty funny  and makes me feel better. This is the first time I've lost my keys so I hope to keep it that way!,4972
4973,surprised,Wow. That must be a very special friend. I net you were surprised.,I came home the other day and my roommate had a friend over. I've only seen him with a friend over once in my 3.5 years of living here.,4973
4974,surprised,Oh dear. Maybe he is a loner and doesn't like friends.,Yeah I sure was  he seems to like this one much better than the last one he had over. He couldn't wait for that first guy to leave.,4974
4975,faithful,oh that's just a recipe for disaster 100% of the time.,One of my co-worker came and asked me a lot of really weird questions about my supervisor. It seemed suspicious so I pretty much told her I didn't know any of the answers to her questions. I don't think she likes my supervisor.,4975
4976,faithful,mine has too. i think you did the right thing by not getting involved.,Yeah I figured it was  so I just played dumb and let my supervisor know. My supervisor has always been good to me.,4976
4977,trusting,Hm  who might that be? ,Man there aren't many people I would give my last couple hundred dollars to  with one notable exception.,4977
4978,trusting,Thats neat. You must trust him a lot given his track record of making money!,My buddy Stefan. He used it to print hundreds of bootleg concert posters. We sold them and netted $2000 a piece!,4978
4979,proud,Oh my goodness!  That's amazing!  Congratulations! Was it your first gold medal race?,I finished first in a race. I feel like gold,4979
4980,proud,That is awesome! It is for running?,Yes! It was my first victory. All my hard work is paying off,4980
4981,trusting,That sounds exciting and scary.  What was the surprise?,Some of my friends told me that they had a big surprise for me. They know I hate surprises  but I complied and let the blindfold me and drive me out to the location.,4981
4982,trusting,That is so awesome.  Did you have fun? and more important  are you a pilot now?,They had decided to pool their money together and get me one big present together. It was a flying lesson at the local airport. ,4982
4983,sentimental,That's cool  did it bring back some good memories? ,I found an old photo album at my grandma's house that had pictures of me when I was a kid,4983
4984,sentimental,I love the 90's also  best decade in my opinion!,Yeah  it did. I really miss the 90s. Everything seemed a lot simpler in those days,4984
4985,ashamed,Oh no  did you get hurt?,When I was in middle school  I had a friend come over to ride horses with me. After riding my mother pressured me to get on a horse bareback I wasn't comfortable riding. She made such a big scene that I got on to make her stop.,4985
4986,ashamed,Yikes  I'm sorry to hear that.  That sounds horrifying!,Yes  the horse took off running and I got thrown into a metal fence. My mother then proceeded to yell and me and make fun of me for trusting her. She told me that I should never trust anyone not even my own parents  it was really embarrassing to get yelled at in from my friend. Afterwards my ribs hurt for 2 months.   ,4986
4987,apprehensive,So what did you do?,My friend really wanted me to go rollerblading with him  but I haven't been rollerblading since I was a little kid. I didn't want to roll into a car.,4987
4988,apprehensive,Well  I bet your friend had a good time with you being there. Sometimes we have to make sacrefices for those we care about.,We went  but it was still pretty terrible because I felt completely uncomfortable and was bent over the whole time ready to catch myself.,4988
4989,faithful,I'm sorry. My wife could sympathize with you since I'm gone a lot on business as well. ,My husband is on the road a lot  I hardley ever see him.,4989
4990,faithful,I'm sorry you feel lonely.  My wife says she ofens feels the same way.  I know your husband misses you awfully while he's away.  I love having chats with my wife every day when I'm gone.,Yes  its hard but I try to remember he does it for our family! I have been trying to adapt to enjoying alone time.,4990
4991,apprehensive,Just be confident and you will do great!,I have an interview for a job that I don't feel qualified for,4991
4992,apprehensive,You got this! ,I will try. I'm a pretty anxious person in general so it's hard,4992
4993,apprehensive,Ah  yeah moving can be hectic! Are you moving somewhere you want to be?,I'm moving in a few months to a new state  I'm starting to feel nervous.,4993
4994,apprehensive,That's a positive at least  good luck on the move!,To my husband hometown so it'll be new for me but he is excited to be back near family.,4994
4995,sentimental,Oh no!!! Did you see what happened to the dog?!,I saw a dog get hit by car today on the highway.,4995
4996,sentimental,That's so sad! What on earth is a dog doing around a highway?! That just breaks my heart.. ,It was pretty tramatic  I still see the dog getting hit in my head and the sound. No  I was on my way to work  I couldn't stop :(,4996
4997,apprehensive,I can understand the anxiety. Its a whole new different experience for first timers!,I can't even begin to tell you how nervous I was about my first tattoo.,4997
4998,apprehensive,Same thing happens to me. I sometimes faint at the sight of a needle! Its good that your experience went well! Now you wont be nervous anymore. ,Definitely! I get lightheaded when I see my own blood  and my pain threshold was low at the time. It turned out great though  and now I have several!,4998
4999,caring,Aww! That is so cute! Has he done something special this week that made him extra sweet?,I love my husband! He has been so sweet this week!,4999
5000,caring,That is so sweet of him. Its definitely the little things. ,He knew I had a rough day today so he brought home my favourite wine and Taco Bell! It's the little things :),5000
5001,content,Good! What's been going on?,It's been a great week! ,5001
5002,content,Woo! Congrats on that! That's always a nice surprise. What do you do?,I got a promotion at work that I wasn't expecting! ,5002
5003,sentimental,Yeah exactly!  Music is awesome.  ,Music is a powerful thing. Sometimes it feels like it can transport you to another time and place. You know what I mean?,5003
5004,sentimental,Yeah he sounds amazing.  Sorry for your loss friend :(,Who can deny it? My dad passed away 2 years ago. Sometimes I put on his old records and imagine what it would have been like to hang out with him in the 70s.,5004
5005,sentimental,Never too old or too manly to snuggle a stuffed animal. My mom said I used to carry this blanket with me when I was a toddler  everywhere I went. I wish I still had it. If I did  I'd consider using it again  or at the very least passing it down to my own kid. What's the harm  you know? If something gives you comfort and doesn't bother anyone else  there should be no shame.,I was feeling kind of down so I ended up snuggling with a stuffed rabbit I have. It brought back a lot of good old memories. ,5005
5006,sentimental,Well  if I were you  I'd keep it up  whether or not my spouse laughed at me  or a new girlfriend/boyfriend  whatever. It's not childish to me. Life is stressful enough. Let us snuggle what we want.,Awe yeah thanks. He's pretty soft even though he some derpy eye that point in opposite directions. Brings me a lot of comfort and reminds me that someone cares.,5006
5007,devastated,Aw! That's horrible  I'm sorry to hear that.,My dog got hit by a car.,5007
5008,devastated,That's so sad  I don't even know what to say!,He did not live. I've never felt so sad before.,5008
5009,embarrassed,Oh no! That is really creepy  why is he in your backyard?,Some random guy was in my backyard  I didn't realize before I looked outside that I was missing pants.,5009
5010,embarrassed,Yeah  that's illegal I think  they need to at least knock or ring the door bell!,Turns out he was the cable guy fixing a wire. Still mad he didn't ask permisson first. ,5010
5011,devastated,I am so sorry to hear that. It can't be easy for you and your family.,My family is still hasn't recovered from the untimely passing of my father two years ago.,5011
5012,devastated,No doubt it will take time to process. I wish your family the best. Stay strong my friend.,My siblings and I are managing  and have found some peace. My mother is a different story. It was just so sudden and unexpected.,5012
5013,content,What shows are your favorite? That must be nice.,I've got a week off from work. Time to sleep in and binge watch my favorite shows.,5013
5014,content,Must be nice  got any nice snacks?,I like It's Always Sunny in Philadelphia. I'm rewatching it for the third time,5014
5015,devastated,Good choice. You're health is more important than some grad degree. ,I was really stressed out and grad school and had no choice but to drop out to keep my sanity.,5015
5016,devastated,I think nowadays employers just want experience. So it should be easier once you have that. ,That is what I was thinking at the time  but I've been having a really tough time finding a job where I can advance into a higher position. I always seem to get positions with no mobility.,5016
5017,embarrassed,Ah  I hate when that happens! How embarrassed were you?,I tripped on some steps in front of a whole bunch of people on my way to class.,5017
5018,embarrassed,Sorry to hear that. Hopefully you're not seriously hurt! ,It was pretty humiliating. I fell flat on my face.,5018
5019,caring,You're sweet  what kind of soup did you make him?,My boyfriend is sick. He can't eat much so I made some soup for him,5019
5020,caring,I love chicken noodle  he must be so grateful.,I made chicken noodle soup. ,5020
5021,embarrassed,I bet that was a little embarrassing.,I had a meeting last week where I gave a presentation over the wrong documentation and no one said anything until after the meeting.,5021
5022,embarrassed,I am sure it was not as bad as you think. ,After I figured out what I did  I sure was. Ate at my cube ever since I don't even want to make eye contact with anyone.,5022
5023,prepared,Wow! What kind of meeting is it?,I have a really big meeting next week. I have rehearsed what I am to go over all this past week and plan to practice a little more this weekend. ,5023
5024,prepared,Dang! I hope you have successful meeting then!,It's a meeting presenting a new product to the board. Big stuff and big money for the company.,5024
5025,jealous,Oh no  was it romantic texts?,I caught my boyfriend texting his ex,5025
5026,jealous,That's sad. I hope you are OK.,It was definitely a bit flirty. I think he misses being with her,5026
5027,jealous,That must be weird to talk to your ex still.,I know I broke up with my ex  but I can't help but feel irritated when he talks about going on dates.,5027
5028,jealous,You must have feelings for him that are lingering.,We actually get along really well and are much better friends than a couple. I guess I still just get a littler territorial  i think he does too. ,5028
5029,anticipating,Nice! It feels good to be confident. When do they come out?,I can't wait to see my final grades. I think I got all A's this semester.,5029
5030,anticipating,As you should. You must have good teachers too!,On Monday. I'm going to treat myself if I did well,5030
5031,devastated,why? what happened to it? is it okay?,I was very upset when I found my kitten today.,5031
5032,devastated,that sounds terrible  i hope you didn't cry alot.,No  I had to put it down. It ate a poisonous plant. He should not have been outside.,5032
5033,caring,Oh yeah?  Do you know someone that lives there?,I enjoy visiting the nursing home on occasion.,5033
5034,caring,Yeah.  That's awesome that you do that though.  Makes for some special moments with your daughter and teaches her stuff.,Not really  I take my daughter to see them  so many of them have no visitors at all.,5034
5035,caring,That sounds cool!  I bet she cooks good!,She likes to bake  so we take them what she makes :),5035
5036,caring,haha same here!  ,She is pretty good for an eleven year old  better than I was.,5036
5037,trusting,I am so happy for you that you have someone you can trust so completely.,I had a secret and went to my mother to confide in her  as well as get off my chest. I know she would never betray my secret and can always count on her.,5037
5038,trusting,Hopefully she knows how much this means to you.,Yes  I sure do! There aren't many people you can feel that way with and I am so grateful!,5038
5039,apprehensive,DID HE GET ACCEPTED? I HOPE SO,My son applied to a prestigious college and the wait killed us. I was anxious and nervous waiting to see if he was accepted!,5039
